x_theta,y_theta,Prediction,Probability
35,-28,0,0.18955213854417088
35,-27,0,0.17341287608063904
35,-26,0,0.15936385659235086
35,-25,0,0.14717192071712246
35,-24,0,0.13662375734426138
35,-23,0,0.12752796534906385
35,-22,0,0.11971540037671123
35,-21,0,0.11303843455890555
35,-20,0,0.10736958835959261
35,-19,0,0.10259985528918417
35,-18,0,0.09863693348535982
35,-17,0,0.09540349971928147
35,-16,0,0.09283560600485524
35,-15,0,0.09088124130999285
35,-14,0,0.08949907616013783
35,-13,0,0.08865739238112637
35,-12,0,0.08833319095041835
35,-11,0,0.08851146574421706
35,-10,0,0.0891846283791965
35,-9,0,0.09035206822315736
35,-8,0,0.09201983127254541
35,-7,0,0.09420040139214997
35,-6,0,0.09691256703134006
35,-5,0,0.10018135566212616
35,-4,0,0.10403801663643931
35,-3,0,0.10852003073315006
35,-2,0,0.11367112124461463
35,-1,0,0.11954123695128678
35,0,0,0.1261864717127184
35,1,0,0.13366887878909003
35,2,0,0.14205613059714955
35,3,0,0.1514209668983726
35,4,0,0.16184036715147213
35,5,0,0.17339437706723917
35,6,0,0.18616451681831947
35,7,0,0.20023170092940412
35,8,0,0.21567361016681588
35,9,0,0.23256147698729976
35,10,0,0.2509562818615242
35,11,0,0.2709044110516179
35,12,0,0.29243289732886013
35,13,0,0.31554444887974414
35,14,0,0.3430001974168877
35,15,0,0.3679624539572638
35,16,0,0.39466178286833364
35,17,0,0.42299527392358455
35,18,0,0.4527147010572931
35,19,0,0.48346436804676357
35,20,0,0.5148742628878661
35,21,0,0.5466764298326674
35,22,0,0.5787932560586284
35,23,0,0.611352265524935
35,24,1,0.6446082396595848
35,25,1,0.6713412144519809
35,26,1,0.7005218027317618
35,27,1,0.7284204322800002
35,28,1,0.7548595266222189
35,29,1,0.7797062951790412
35,30,1,0.8028715104045381
35,31,1,0.8243044365615874
35,32,1,0.8439878663206181
35,33,1,0.8619358223729472
35,34,1,0.8781923028126583
35,35,1,0.8928281059401194
35,36,1,0.9059349320017964
35,37,1,0.9176181742856031
35,38,1,0.9279901867143885
35,39,1,0.9371650085512219
35,40,1,0.9452546761620543
35,41,1,0.9523668214800041
35,42,1,0.9586031795388804
35,43,1,0.964058706602626
36,-53,1,0.9727412202626874
36,-52,1,0.9649064933823965
36,-51,1,0.9551063857052435
36,-50,1,0.9429718786457533
36,-49,1,0.9281138577753496
36,-48,1,0.9101427337856581
36,-47,1,0.8887003885732487
36,-46,1,0.8635099328620421
36,-45,1,0.8344375270464999
36,-44,1,0.8015365292433513
36,-43,1,0.7650500923073758
36,-42,1,0.7254029873455586
36,-41,1,0.6832068410379493
36,-40,1,0.6425709006069992
36,-39,0,0.5950826183749003
36,-38,0,0.5495779563198345
36,-37,0,0.5055440270931145
36,-36,0,0.46319323281216007
36,-35,0,0.42325982357974357
36,-34,0,0.3864824344787869
36,-33,0,0.35322327924285407
36,-32,0,0.31945073002808033
36,-31,0,0.2909768455513313
36,-30,0,0.26546109458045486
36,-29,0,0.2427490244455852
36,-28,0,0.22264643101516782
36,-27,0,0.20493905663772277
36,-26,0,0.18940744352185718
36,-25,0,0.1758374119925352
36,-24,0,0.1640269182423018
36,-23,0,0.15379010907522325
36,-22,0,0.14495932493653052
36,-21,0,0.13738567930868179
36,-20,0,0.13093870699824034
36,-19,0,0.12550544902418106
36,-18,0,0.12098923722491033
36,-17,0,0.11730835930493154
36,-16,0,0.11439472300419268
36,-15,0,0.11219259307221859
36,-14,0,0.1106574431073132
36,-13,0,0.10975494275634068
36,-12,0,0.10946008646158716
36,-11,0,0.10975646069645881
36,-10,0,0.1106356407742659
36,-9,0,0.11209670460050729
36,-8,0,0.11414584825602099
36,-7,0,0.11679608639917947
36,-6,0,0.12006701868398556
36,-5,0,0.12398464135597209
36,-4,0,0.1285811806982692
36,-3,0,0.13389492188289576
36,-2,0,0.1399700029932249
36,-1,0,0.14685613954009596
36,0,0,0.15460823986702593
36,1,0,0.16328586672528508
36,2,0,0.17295249551160197
36,3,0,0.183674515935768
36,4,0,0.19551992226190992
36,5,0,0.2085566390981861
36,6,0,0.22285043673756041
36,7,0,0.2384624043999211
36,8,0,0.25544597367345745
36,9,0,0.27384351981282556
36,10,0,0.293682615601357
36,11,0,0.31497206889109197
36,12,0,0.34061910517719185
36,13,0,0.36358845776765586
36,14,0,0.3881597893225224
36,15,0,0.41427910055996087
36,16,0,0.441777458571939
36,17,0,0.4703837708057739
36,18,0,0.5
36,19,0,0.5296865503583801
36,20,0,0.5599451801977524
36,21,0,0.5905660828049724
36,22,1,0.6217107306370151
36,23,1,0.6492348284689671
36,24,1,0.6778388121181719
36,25,1,0.7054616680067162
36,26,1,0.7319132490499854
36,27,1,0.7570381766775292
36,28,1,0.7807185993926656
36,29,1,0.8028731063708364
36,30,1,0.8234527437890006
36,31,1,0.842437193295865
36,32,1,0.8598330320212035
36,33,1,0.87567288883578
36,34,1,0.8900131794167279
36,35,1,0.9029295895974297
36,36,1,0.9145112369821317
36,37,1,0.9248549319276911
36,38,1,0.9340604578135218
36,39,1,0.9422271180197818
36,40,1,0.9494513887694925
36,41,1,0.9558253933893418
36,42,1,0.9614359449106274
36,43,1,0.966363979024665
37,-53,1,0.9751219915320638
37,-52,1,0.9681063407054004
37,-51,1,0.9593604982314884
37,-50,1,0.948562314993448
37,-49,1,0.9353700773386298
37,-48,1,0.9194370988649657
37,-47,1,0.9004343314126526
37,-46,1,0.8780854404984662
37,-45,1,0.8522155325502687
37,-44,1,0.8227993095148288
37,-43,1,0.7899808284636266
37,-42,1,0.7540630791685081
37,-41,1,0.7155020660401157
37,-40,1,0.6749047907913643
37,-39,1,0.6357786036297552
37,-38,0,0.5911631893635444
37,-37,0,0.5484402373188835
37,-36,0,0.5072054332166194
37,-35,0,0.46763308191241615
37,-34,0,0.43030112892950195
37,-33,0,0.39580842184814974
37,-32,0,0.36448556256579284
37,-31,0,0.33633171296719516
37,-30,0,0.3063358582230647
37,-29,0,0.2821990167909922
37,-28,0,0.260623312698678
37,-27,0,0.24144650551300886
37,-26,0,0.2244887714706087
37,-25,0,0.20956481995878684
37,-24,0,0.196492635947122
37,-23,0,0.18509938943985232
37,-22,0,0.17522510960879945
37,-21,0,0.16672468531062717
37,-20,0,0.15946867234844359
37,-19,0,0.1533432928313216
37,-18,0,0.14824992122076494
37,-17,0,0.14410427334145076
37,-16,0,0.1408354512403722
37,-15,0,0.13838494770175355
37,-14,0,0.13670567751206233
37,-13,0,0.1357610758375715
37,-12,0,0.13552428503274713
37,-11,0,0.13597743783137195
37,-10,0,0.13711103554737658
37,-9,0,0.1389234133401481
37,-8,0,0.14142027980116503
37,-7,0,0.1446143143625264
37,-6,0,0.14852480279140684
37,-5,0,0.15317728796847926
37,-4,0,0.1586032100036763
37,-3,0,0.1648395064711576
37,-2,0,0.17192814013587657
37,-1,0,0.17991551819508744
37,0,0,0.1888517640720758
37,1,0,0.1987898006925086
37,2,0,0.20978420360750072
37,3,0,0.22188978428435502
37,4,0,0.23515986947434117
37,5,0,0.24964425320676745
37,6,0,0.2653868149586106
37,7,0,0.28242282194469037
37,8,0,0.30077596528561057
37,9,0,0.32045521799026516
37,10,0,0.34417455123991214
37,11,0,0.36542558467631786
37,12,0,0.3881455046838136
37,13,0,0.4122948234384363
37,14,0,0.43774615944985334
37,15,0,0.4642891472205679
37,16,0,0.49166479495140564
37,17,0,0.5196242930538433
37,18,0,0.5479946337613791
37,19,0,0.5767267279588771
37,20,0,0.6059044872488359
37,21,1,0.635703997913318
37,22,1,0.66050836938038
37,23,1,0.6873613940729401
37,24,1,0.7133004755332102
37,25,1,0.738164047432645
37,26,1,0.761819901088248
37,27,1,0.784166960969383
37,28,1,0.8051340509526923
37,29,1,0.8246767449922151
37,30,1,0.8427746427012197
37,31,1,0.8594302484393335
37,32,1,0.8746684088007384
37,33,1,0.8885345757681858
37,34,1,0.901091266271487
37,35,1,0.9124133808107
37,36,1,0.9225834625495631
37,37,1,0.9316876615864889
37,38,1,0.9398126721763355
37,39,1,0.947043571898004
37,40,1,0.9534623617710736
37,41,1,0.9591470073080218
37,42,1,0.9641708299093273
37,43,1,0.968602148864563
38,-53,1,0.977363117602824
38,-52,1,0.971106452261004
38,-51,1,0.9633352123511556
38,-50,1,0.9537705823016658
38,-49,1,0.942115518044295
38,-48,1,0.9280657820410612
38,-47,1,0.9113262209600858
38,-46,1,0.8916350346222994
38,-45,1,0.8687989238358884
38,-44,1,0.8427353230173085
38,-43,1,0.8135038063063409
38,-42,1,0.781308296419158
38,-41,1,0.74648272527086
38,-40,1,0.709485809403685
38,-39,1,0.6708920323860461
38,-38,1,0.6340054641330529
38,-37,0,0.5921929876893406
38,-36,0,0.5522571802108474
38,-35,0,0.5138406496981277
38,-34,0,0.477028113551478
38,-33,0,0.4422327022201835
38,-32,0,0.40992846353895923
38,-31,0,0.3804270553721563
38,-30,0,0.35379753442149314
38,-29,0,0.3299107700880538
38,-28,0,0.30357493457758694
38,-27,0,0.2831365155011557
38,-26,0,0.26490751804663853
38,-25,0,0.24874094601315264
38,-24,0,0.23448381018202596
38,-23,0,0.22198448116417038
38,-22,0,0.21109783853351216
38,-21,0,0.2016886423192231
38,-20,0,0.19363353864565444
38,-19,0,0.18682206147473646
38,-18,0,0.1811569287155063
38,-17,0,0.17655386679056856
38,-16,0,0.17294114014168085
38,-15,0,0.1702589138575048
38,-14,0,0.16845853896155746
38,-13,0,0.16750181995074576
38,-12,0,0.1673603015061079
38,-11,0,0.16801459441407057
38,-10,0,0.1694537482126411
38,-9,0,0.1716746687875695
38,-8,0,0.1746815721057549
38,-7,0,0.17848545980614955
38,-6,0,0.18310359792637507
38,-5,0,0.1885589763102693
38,-4,0,0.19487972303765727
38,-3,0,0.20209844551381792
38,-2,0,0.21025146779416293
38,-1,0,0.2193779325727367
38,0,0,0.2295187364732689
38,1,0,0.24071526945791363
38,2,0,0.2530079340385017
38,3,0,0.2664344283671094
38,4,0,0.2810277898994828
38,5,0,0.296814213676733
38,6,0,0.31381068132775436
38,7,0,0.3352551879774025
38,8,0,0.35366878751802355
38,9,0,0.3734130267742305
38,10,0,0.39449939243520193
38,11,0,0.41688382903708665
38,12,0,0.44045611623215225
38,13,0,0.4650446901510275
38,14,0,0.49044105022246337
38,15,0,0.5164409765005861
38,16,0,0.54289206254315
38,17,0,0.5697321911340149
38,18,0,0.5970038851156763
38,19,1,0.6248347833108437
38,20,1,0.6490339651776501
38,21,1,0.6747348280891483
38,22,1,0.6997359331551154
38,23,1,0.7238814055382123
38,24,1,0.7470371936821557
38,25,1,0.7690939156146752
38,26,1,0.7899676297816974
38,27,1,0.8095984139640352
38,28,1,0.8279479681373549
38,29,1,0.8449978981189696
38,30,1,0.8607491497310247
38,31,1,0.8752216018428303
38,32,1,0.8884526013832629
38,33,1,0.9004940915269931
38,34,1,0.9114088635500386
38,35,1,0.9212667334574114
38,36,1,0.9301412227608404
38,37,1,0.9381069705403681
38,38,1,0.945237849948111
38,39,1,0.9516056519461419
38,40,1,0.9572791869992814
38,41,1,0.9623236856492494
38,42,1,0.9668004156579039
38,43,1,0.9707664619312545
39,-53,1,0.979463436964907
39,-52,1,0.9739062162267265
39,-51,1,0.9670306748028752
39,-50,1,0.9585976082545927
39,-49,1,0.9483513937392354
39,-48,1,0.9360284429872494
39,-47,1,0.9213692039224146
39,-46,1,0.9041350901929913
39,-45,1,0.8841326306694949
39,-44,1,0.8612454446408797
39,-43,1,0.8354667232756025
39,-42,1,0.8069156927422174
39,-41,1,0.7758299676208804
39,-40,1,0.7425510451041681
39,-39,1,0.7075180469557436
39,-38,1,0.6712548337482402
39,-37,1,0.6372320963068188
39,-36,0,0.5981575876983303
39,-35,0,0.5609956216380231
39,-34,0,0.5254039167652587
39,-33,0,0.49135919337725326
39,-32,0,0.4591090998742854
39,-31,0,0.42900106204959443
39,-30,0,0.4013150702203616
39,-29,0,0.37617555463861074
39,-28,0,0.3535495259691373
39,-27,0,0.33329535973585017
39,-26,0,0.31071515360319507
39,-25,0,0.29352366921079454
39,-24,0,0.27825475003349004
39,-23,0,0.2647858012933592
39,-22,0,0.25299389881617923
39,-21,0,0.24276028421180132
39,-20,0,0.23397345521973748
39,-19,0,0.22653114585346637
39,-18,0,0.22034146318859307
39,-17,0,0.21532340703095612
39,-16,0,0.21140695496767756
39,-15,0,0.20853285401975893
39,-14,0,0.20665222403651481
39,-13,0,0.2057260479296849
39,-12,0,0.20572459967330056
39,-11,0,0.20662684196236117
39,-10,0,0.2084198106722403
39,-9,0,0.21109799189585687
39,-8,0,0.21466268861783
39,-7,0,0.21912136740345867
39,-6,0,0.22448697039500326
39,-5,0,0.2307771741606278
39,-4,0,0.23801357441580534
39,-3,0,0.24622077437404402
39,-2,0,0.25542535468132815
39,-1,0,0.26565470482594966
39,0,0,0.27693569999416023
39,1,0,0.28929321396842134
39,2,0,0.3027484681630662
39,3,0,0.3173172295070552
39,4,0,0.3361855414813754
39,5,0,0.3521245427550991
39,6,0,0.36927232367160584
39,7,0,0.3876492896160573
39,8,0,0.40724242275296796
39,9,0,0.4279948173331988
39,10,0,0.4498019487506732
39,11,0,0.4725187641078845
39,12,0,0.5
39,13,0,0.5200259271906552
39,14,0,0.5445427904976176
39,15,0,0.5694816598518502
39,16,0,0.594872873378038
39,17,1,0.6208132556835072
39,18,1,0.6474295624356707
39,19,1,0.667925847302334
39,20,1,0.6916595778733787
39,21,1,0.7147198134691561
39,22,1,0.7369792871913768
39,23,1,0.7583295551760887
39,24,1,0.7786826022239194
39,25,1,0.7979707405220255
39,26,1,0.81614517605751
39,27,1,0.8331743900832991
39,28,1,0.8490432839686093
39,29,1,0.8637529936174904
39,30,1,0.8773204951266969
39,31,1,0.8897772479764833
39,32,1,0.9011667904490229
39,33,1,0.911541740203984
39,34,1,0.9209607752401923
39,35,1,0.9294859977984746
39,36,1,0.9371808422512381
39,37,1,0.9441085136400045
39,38,1,0.9503308634660553
39,39,1,0.9559075961422449
39,40,1,0.9608957175589176
39,41,1,0.965349162253823
39,42,1,0.9693185565088865
39,43,1,0.9728510885826298
40,-53,1,0.9814232571025913
40,-52,1,0.9765071230967393
40,-51,1,0.9704500191675723
40,-50,1,0.9630485482229668
40,-49,1,0.9540849466450442
40,-48,1,0.9433336095021535
40,-47,1,0.9305701378918048
40,-46,1,0.9155834591447328
40,-45,1,0.8981922684201754
40,-44,1,0.8782671941036845
40,-43,1,0.8557572510408384
40,-42,1,0.8307121511425299
40,-41,1,0.8032880536177647
40,-40,1,0.7737356277280198
40,-39,1,0.7423861962023334
40,-38,1,0.7096441145688526
40,-37,1,0.6759732315774776
40,-36,1,0.645457189861248
40,-35,0,0.6090399186978616
40,-34,0,0.5746024463344006
40,-33,0,0.541816928951989
40,-32,0,0.5105614697867786
40,-31,0,0.4809276542056031
40,-30,0,0.45312792858748235
40,-29,0,0.42738137662333664
40,-28,0,0.40383250677374793
40,-27,0,0.3825214764897639
40,-26,0,0.36339557382474436
40,-25,0,0.34634045073724795
40,-24,0,0.33121271483882253
40,-23,0,0.3135341586853997
40,-22,0,0.3010351652503449
40,-21,0,0.2901428883447353
40,-20,0,0.28076339858050775
40,-19,0,0.2728077221338934
40,-18,0,0.2661937359710322
40,-17,0,0.2608473571710656
40,-16,0,0.2567031931694127
40,-15,0,0.2537047911304644
40,-14,0,0.2518045960447379
40,-13,0,0.2509637009736179
40,-12,0,0.25115145017155005
40,-11,0,0.2523449369230173
40,-10,0,0.25452842258918423
40,-9,0,0.25769269124966215
40,-8,0,0.26183434495352237
40,-7,0,0.2669550376088992
40,-6,0,0.2730606406519125
40,-5,0,0.2801603306323829
40,-4,0,0.2882655877003891
40,-3,0,0.2973890946802028
40,-2,0,0.3075435290704955
40,-1,0,0.31874024503566395
40,0,0,0.3342788154638369
40,1,0,0.3468680030350783
40,2,0,0.36055025864447704
40,3,0,0.37535134973199924
40,4,0,0.3912836466092106
40,5,0,0.40833833915229123
40,6,0,0.4264784527861591
40,7,0,0.44563496256423996
40,8,0,0.46570844188150373
40,9,0,0.4865779284390764
40,10,0,0.5081169668303878
40,11,0,0.5302144608515476
40,12,0,0.5527957794348984
40,13,0,0.5758383047560987
40,14,0,0.599375780365751
40,15,1,0.6234874526645025
40,16,1,0.6482708444915526
40,17,1,0.6670425835295944
40,18,1,0.6892605766347795
40,19,1,0.7109507986991803
40,20,1,0.7319975721319915
40,21,1,0.7522994490331956
40,22,1,0.7717709220244471
40,23,1,0.7903429360664582
40,24,1,0.8079622503608629
40,25,1,0.8245902977999398
40,26,1,0.8402023492849722
40,27,1,0.8547872724886646
40,28,1,0.8683474797911537
40,29,1,0.8808984158861892
40,30,1,0.8924672285888742
40,31,1,0.903090724574037
40,32,1,0.9128129867758564
40,33,1,0.9216830442720766
40,34,1,0.9297528480779627
40,35,1,0.9370756480464345
40,36,1,0.943704756577291
40,37,1,0.9496926345166689
40,38,1,0.9550902257907743
40,39,1,0.9599464785146697
40,40,1,0.9643080066608166
40,41,1,0.9682188605542729
40,42,1,0.9717203843440418
40,43,1,0.9748511445932964
41,-53,1,0.9832442200747418
41,-52,1,0.9789125526163167
41,-51,1,0.9735990421020994
41,-50,1,0.9671323049026445
41,-49,1,0.9593287185280368
41,-48,1,0.9499974770733355
41,-47,1,0.9389475174973738
41,-46,1,0.9259964644954268
41,-45,1,0.9109820733582278
41,-44,1,0.8937770934909539
41,-43,1,0.8743080021479994
41,-42,1,0.8525750327322886
41,-41,1,0.8286659263759348
41,-40,1,0.8027552979282566
41,-39,1,0.7750915994770203
41,-38,1,0.7459839023629017
41,-37,1,0.7157934134771804
41,-36,1,0.684921342967498
41,-35,1,0.6537882746705965
41,-34,1,0.6248384206451427
41,-33,0,0.5930255875650168
41,-32,0,0.5629756717367533
41,-31,0,0.5345024089104737
41,-30,0,0.5075681176111153
41,-29,0,0.48225123921330665
41,-28,0,0.45868092702988406
41,-27,0,0.43697571387244055
41,-26,0,0.4172056751695514
41,-25,0,0.3993808473217445
41,-24,0,0.38345854999124157
41,-23,0,0.36935954031873147
41,-22,0,0.35698505012455295
41,-21,0,0.34623043671884324
41,-20,0,0.3369942456753887
41,-19,0,0.3291832296175784
41,-18,0,0.31870191735550163
41,-17,0,0.3131626110764629
41,-16,0,0.3089053664775598
41,-15,0,0.3058787402754788
41,-14,0,0.3040380549767698
41,-13,0,0.3033454181584653
41,-12,0,0.30376951952059633
41,-11,0,0.305285253823294
41,-10,0,0.30787320411454927
41,-9,0,0.311519008510452
41,-8,0,0.3162126251835179
41,-7,0,0.3219475040192264
41,-6,0,0.33213979437033075
41,-5,0,0.33951104685207484
41,-4,0,0.3478898802549708
41,-3,0,0.3572905690578276
41,-2,0,0.36772823236715774
41,-1,0,0.3792162119651696
41,0,0,0.39176257247310303
41,1,0,0.40536587959294756
41,2,0,0.42001072347499513
41,3,0,0.4356638180136353
41,4,0,0.45227181485405066
41,5,0,0.46976206609180915
41,6,0,0.4880472965098408
41,7,0,0.5070344308861617
41,8,0,0.5266367449293169
41,9,0,0.5467873185734338
41,10,0,0.567450812464781
41,11,0,0.5886301764826034
41,12,0,0.6103652126147829
41,13,1,0.632720981837453
41,14,1,0.651168996109823
41,15,1,0.671987525169569
41,16,1,0.6925044562006298
41,17,1,0.7126087763063368
41,18,1,0.7321982898423728
41,19,1,0.751181679126539
41,20,1,0.769479984888242
41,21,1,0.787027245702196
41,22,1,0.8037702867330754
41,23,1,0.8196680362806076
41,24,1,0.8346909238292016
41,25,1,0.8488206681841832
41,26,1,0.8620503060200493
41,27,1,0.87438403390206
41,28,1,0.8858365124196772
41,29,1,0.8964315651983353
41,30,1,0.9062004589191033
41,31,1,0.9151800478425864
41,32,1,0.9234110248806099
41,33,1,0.9309364194129157
41,34,1,0.9378003857399346
41,35,1,0.9440472641314203
41,36,1,0.949720869333087
41,37,1,0.9548639576236537
41,38,1,0.9595178309288958
41,39,1,0.9637220468026599
41,40,1,0.9675142121327056
41,41,1,0.9709298449064092
41,42,1,0.9740022924407343
41,43,1,0.9767626968261619
42,-53,1,0.9849291547943879
42,-52,1,0.9811275416526725
42,-51,1,0.9764858513535108
42,-50,1,0.9708610086000249
42,-49,1,0.964099782780692
42,-48,1,0.9560427110067689
42,-47,1,0.9465294436490164
42,-46,1,0.9354055060737465
42,-45,1,0.922530554327179
42,-44,1,0.9077884744587339
42,-43,1,0.8910998480503075
42,-42,1,0.872436545547971
42,-41,1,0.8518357009528268
42,-40,1,0.8294072847346975
42,-39,1,0.8053304001237716
42,-38,1,0.7798408185147176
42,-37,1,0.7532184537197844
42,-36,1,0.7257785865219426
42,-35,1,0.6978619125996
42,-34,1,0.6698195663735957
42,-33,1,0.6455951293521319
42,-32,0,0.6162577013026458
42,-31,0,0.5887960604767457
42,-30,0,0.5630127750352492
42,-29,0,0.5387888489568488
42,-28,0,0.5160925035112961
42,-27,0,0.49495405735124764
42,-26,0,0.4754301946062619
42,-25,0,0.4575732384500471
42,-24,0,0.4414123472244019
42,-23,0,0.42694686336447724
42,-22,0,0.4141484696644376
42,-21,0,0.40296796538667556
42,-20,0,0.39334326767331257
42,-19,0,0.38520658083432036
42,-18,0,0.37848986507302684
42,-17,0,0.37312851506980427
42,-16,0,0.36906354216741066
42,-15,0,0.36624266535545547
42,-14,0,0.3646206828797119
42,-13,0,0.36415940761753146
42,-12,0,0.36482735435646224
42,-11,0,0.36659928606891357
42,-10,0,0.3694556633845008
42,-9,0,0.3733819943685716
42,-8,0,0.37836804698077786
42,-7,0,0.384406862791462
42,-6,0,0.3914934996006836
42,-5,0,0.39962343806137485
42,-4,0,0.4087906215689704
42,-3,0,0.4189851678940034
42,-2,0,0.43019089923645665
42,-1,0,0.4423829775313168
42,0,0,0.455526079606152
42,1,0,0.46957365779062676
42,2,0,0.48446884664299994
42,3,0,0.5
42,4,0,0.5165430243928424
42,5,0,0.5335939226097075
42,6,0,0.5512509232107526
42,7,0,0.5694843848828627
42,8,0,0.5882888615339654
42,9,0,0.6076834214712037
42,10,1,0.6277061726045059
42,11,1,0.644543189094794
42,12,1,0.663570467313604
42,13,1,0.6824738464723651
42,14,1,0.7011525150847322
42,15,1,0.7195107835248667
42,16,1,0.7374599080756383
42,17,1,0.7549196635797571
42,18,1,0.7718194718099634
42,19,1,0.7880989294966708
42,20,1,0.80370776025844
42,21,1,0.8186054485959189
42,22,1,0.8327609075974883
42,23,1,0.8461523831788946
42,24,1,0.8587675196370236
42,25,1,0.8706033209799766
42,26,1,0.881665755475178
42,27,1,0.8919689115446189
42,28,1,0.9015337882863985
42,29,1,0.9103869002547033
42,30,1,0.9185588798028397
42,31,1,0.9260832074488632
42,32,1,0.9329951345732412
42,33,1,0.9393308102096307
42,34,1,0.9451265930021028
42,35,1,0.9504185173971721
42,36,1,0.9552418828263202
42,37,1,0.9596309396692134
42,38,1,0.9636186520276757
42,39,1,0.9672365227368129
42,40,1,0.9705144699493773
42,41,1,0.9734807471521157
42,42,1,0.9761618999817878
42,43,1,0.978582754088001
43,-53,1,0.9864819208711082
43,-52,1,0.9831585409642182
43,-51,1,0.9791204979060407
43,-50,1,0.9742494748555987
43,-49,1,0.9684189537429847
43,-48,1,0.961497264263416
43,-47,1,0.9533517215277293
43,-46,1,0.9438538078297121
43,-45,1,0.9328853237953184
43,-44,1,0.9203455226577464
43,-43,1,0.9061594197106788
43,-42,1,0.8902874612318912
43,-41,1,0.872736003838271
43,-40,1,0.853566319854217
43,-39,1,0.8328982065313395
43,-38,1,0.8109053545959181
43,-37,1,0.7878043671478299
43,-36,1,0.7638432195322002
43,-35,1,0.7392925658553741
43,-34,1,0.7144377641636015
43,-33,1,0.6895686369359637
43,-32,1,0.6649675371912874
43,-31,1,0.6443896910671928
43,-30,0,0.6193041785590581
43,-29,0,0.596003957178793
43,-28,0,0.5743514116789681
43,-27,0,0.5542525734230265
43,-26,0,0.5356605373944534
43,-25,0,0.5185633928758183
43,-24,0,0.5
43,-23,0,0.48888227175218385
43,-22,0,0.47631109009346106
43,-21,0,0.46524581067271253
43,-20,0,0.4556665322717484
43,-19,0,0.44754338225785567
43,-18,0,0.44083949657191934
43,-17,0,0.43551414124903126
43,-16,0,0.431525422559259
43,-15,0,0.4288323529057051
43,-14,0,0.42739623837308593
43,-13,0,0.42718145236070554
43,-12,0,0.4281556917002069
43,-11,0,0.4302898076080028
43,-10,0,0.43355728625872536
43,-9,0,0.4379334373211312
43,-8,0,0.4433943424574072
43,-7,0,0.449915624574781
43,-6,0,0.4574711244122309
43,-5,0,0.4660316119768246
43,-4,0,0.4755637097908409
43,-3,0,0.48602925023222104
43,-2,0,0.5
43,-1,0,0.5095851595614476
43,0,0,0.5225802233609741
43,1,0,0.5363231017403829
43,2,0,0.5507713384864802
43,3,0,0.5658914694196348
43,4,0,0.5816625783433624
43,5,0,0.5980784202947413
43,6,0,0.6151471173621548
43,7,1,0.6328875622432257
43,8,1,0.6471802560348474
43,9,1,0.6641450544581369
43,10,1,0.6811243416670746
43,11,1,0.6980286303264444
43,12,1,0.7147713599686755
43,13,1,0.731270355349179
43,14,1,0.7474491744704294
43,15,1,0.7632382264314436
43,16,1,0.7785755338672228
43,17,1,0.7934070803728739
43,18,1,0.8076868139667335
43,19,1,0.8213764959125518
43,20,1,0.834445596073934
43,21,1,0.8468713216758659
43,22,1,0.8586387063004453
43,23,1,0.8697405895063272
43,24,1,0.8801773336577623
43,25,1,0.8899562203119364
43,26,1,0.8990905743125319
43,27,1,0.907598728296868
43,28,1,0.9155029514657773
43,29,1,0.922828440222874
43,30,1,0.9296024282625575
43,31,1,0.9358534374187304
43,32,1,0.9416106658550237
43,33,1,0.9469034974127505
43,34,1,0.9517611120023103
43,35,1,0.9562121780796995
43,36,1,0.9602846115219853
43,37,1,0.9640053887697266
43,38,1,0.9674004050883899
43,39,1,0.970494370964248
43,40,1,0.973310741078109
43,41,1,0.9758716711890582
43,42,1,0.9781979988114822
43,43,1,0.9803092439404487
44,-53,1,0.9879072487076301
44,-52,1,0.9850131685293241
44,-51,1,0.9815146044241104
44,-50,1,0.9773146569942247
44,-49,1,0.9723099929240385
44,-48,1,0.9663932212205174
44,-47,1,0.9594560976351539
44,-46,1,0.9513935157036232
44,-45,1,0.9421081799005055
44,-44,1,0.931515847034205
44,-43,1,0.9195510927966066
44,-42,1,0.9061736573810146
44,-41,1,0.891375347197739
44,-40,1,0.8751869310681147
44,-39,1,0.8576834346250013
44,-38,1,0.8389854260202805
44,-37,1,0.8192546391074929
44,-36,1,0.7986849801200998
44,-35,1,0.7774924392231085
44,-34,1,0.7559067941016074
44,-33,1,0.7341649367756662
44,-32,1,0.7125040140292048
44,-31,1,0.6911537603756052
44,-30,1,0.6703290511307683
44,-29,1,0.6502239281009207
44,-28,1,0.6336282792627945
44,-27,0,0.6142687763291029
44,-26,0,0.5965342725383977
44,-25,0,0.5803453365955087
44,-24,0,0.5656452042299996
44,-23,0,0.5523966181102001
44,-22,0,0.5405754199614794
44,-21,0,0.530164040487171
44,-20,0,0.5211464422925328
44,-19,0,0.513504948042096
44,-18,0,0.5072187460914034
44,-17,0,0.5
44,-16,0,0.5
44,-15,0,0.5
44,-14,0,0.5
44,-13,0,0.5
44,-12,0,0.5
44,-11,0,0.5
44,-10,0,0.5
44,-9,0,0.506928757998768
44,-8,0,0.5125532297310249
44,-7,0,0.5191791250830924
44,-6,0,0.5267676263405365
44,-5,0,0.535279092877061
44,-4,0,0.5446738752812581
44,-3,0,0.5549135648800655
44,-2,0,0.5659626200119805
44,-1,0,0.5777902016422815
44,0,0,0.5903719294528597
44,1,0,0.6036911549834324
44,2,0,0.6177392667605919
44,3,1,0.6325145234232771
44,4,1,0.6480189841285791
44,5,1,0.6587027546072801
44,6,1,0.6734151518731443
