x_theta,y_theta,TextSize,Label,Prediction,Probability
52.64,-36.26,46.1,1,1,0.8918414179906701
-33.62,31.72,10.6,1,1,0.9335411274658706
23.52,26.24,28.3,0,0,0.21498847147376315
26.63,24.16,17.3,0,0,0.44282407313644917
-51.38,-7.9,6.5,1,1,0.9847334219926317
-15.99,3.74,17.3,0,0,0.0069535925722115305
42.22,5.05,46.1,0,0,0.13732624878438646
-40.34,-49.0,17.3,1,1,0.9750135893758067
20.1,-46.1,122.9,0,0,0.059918524772460034
33.89,-51.84,75.3,1,1,0.8505006906636279
-29.56,29.32,17.3,1,1,0.7255266621701679
-20.4,42.87,6.5,1,1,0.9661854929182339
35.2,38.83,75.3,1,1,0.863709288015872
-47.15,-2.53,17.3,1,1,0.9118705607317288
-20.01,3.56,122.9,0,0,1.1721860879706394e-06
50.91,-3.04,46.1,1,1,0.8515613832259359
-31.77,-46.26,201.0,1,0,0.36100475733835646
0.03,-48.32,17.3,1,1,0.8464360539286084
32.04,-50.22,6.5,1,1,0.996918607578398
-41.7,22.85,10.6,1,1,0.9381435454650695
-14.36,25.57,46.1,0,0,0.005508131516328605
40.26,32.75,46.1,1,1,0.8147668311491989
-32.57,9.01,6.5,1,1,0.8949864743346567
3.32,-1.58,122.9,0,0,1.0078784123921123e-07
31.98,-19.99,17.3,0,0,0.03901296122471961
-45.77,-46.82,201.0,1,1,0.8901579101048746
-9.33,-38.1,75.3,0,0,0.0008717297600716825
54.12,-39.06,75.3,1,1,0.933828809722871
-28.62,26.5,28.3,0,0,0.1822922622066555
16.55,35.69,28.3,1,1,0.7546493646473128
43.17,38.06,46.1,1,1,0.9224868304983849
-38.75,-3.18,10.6,0,1,0.765791998878041
15.75,-0.89,201.0,0,0,8.253119221514325e-07
30.53,-18.87,10.6,0,0,0.2899250124167807
-41.82,-44.19,6.5,1,1,0.9638907748217981
2.44,-47.38,46.1,0,0,0.21473492598269697
40.07,-39.59,201.0,0,0,0.07954777260749919
-45.44,23.44,28.3,1,1,0.9025603984350874
-3.03,41.43,75.3,1,1,0.8923829811341977
45.56,25.77,122.9,0,1,0.6236292789223541
-44.27,-25.32,10.6,1,1,0.9122604794337171
-7.54,-1.81,122.9,0,0,1.0000000994736041e-07
36.97,-18.35,201.0,0,0,0.0006599088586560786
-38.27,-37.41,10.6,1,1,0.8784411856944128
-14.06,-39.87,28.3,0,0,0.039380569826620776
40.42,-43.06,46.1,0,0,0.42175885596357354
-27.71,35.28,28.3,1,1,0.805950081558185
-23.93,41.68,10.6,1,1,0.9805882120774264
41.12,34.88,122.9,1,1,0.781976715410883
-28.9,5.06,6.5,1,1,0.8781701809737947
11.8,-20.55,6.5,1,1,0.8385062364324641
30.38,0.47,17.3,0,0,0.05691370899176299
-50.89,-51.61,10.6,1,1,0.9958949141798392
-19.85,-40.34,6.5,1,1,0.9413148211939877
28.45,-52.15,10.6,1,1,0.9936490567907458
-28.12,14.93,17.3,0,0,0.11714937703982174
14.31,21.95,201.0,0,0,0.0002210054412901375
32.19,20.58,28.3,0,0,0.2214248340966003
-36.08,-20.73,46.1,0,0,0.003862382963982818
-18.58,-14.5,10.6,0,0,0.18875637841212625
45.78,-15.32,6.5,1,1,0.9824988214919804
-41.03,-34.66,10.6,1,1,0.8947094301839045
8.42,-40.3,201.0,0,0,0.0009916817449256812
51.28,-48.53,6.5,1,1,0.9999971687405114
-36.27,15.86,28.3,0,0,0.10207552934357365
-9.43,34.03,46.1,1,0,0.23404824187773957
53.52,27.68,6.5,1,1,0.9902305176050475
-50.81,-7.82,28.3,1,1,0.9480645081405811
18.06,-27.26,17.3,0,0,0.01296793883655424
45.87,-18.64,6.5,1,1,0.9817902871689269
-45.73,-43.95,201.0,1,1,0.7887974818961951
-10.17,-43.93,46.1,0,0,0.049902757230566835
37.2,-41.41,75.3,0,0,0.11969219620468174
-52.23,17.37,122.9,1,1,0.9664843136274582
15.05,18.92,75.3,0,0,0.0003386725512497354
49.82,31.36,201.0,1,1,0.9084890689997341
-49.87,-8.96,28.3,1,1,0.915757477948476
18.22,-24.5,17.3,0,0,0.008555733881901263
50.59,-14.89,28.3,1,1,0.863860301489335
-46.98,-43.25,122.9,1,1,0.8094021957258623
11.7,-50.96,75.3,0,1,0.5835542921023869
43.06,-51.65,10.6,1,1,0.9968832720282755
-48.97,14.77,6.5,1,1,0.9769117369364084
-10.92,38.66,28.3,1,1,0.8906904674311016
43.3,20.25,122.9,0,0,0.23731189764060448
-42.06,-3.85,17.3,0,1,0.6011666400932306
-16.52,0.54,122.9,0,0,3.65101712823709e-07
33.48,2.71,122.9,0,0,0.0003518323885687688
-37.11,-47.17,201.0,1,1,0.6550917637351635
2.47,-44.92,10.6,1,1,0.909750435229659
28.47,-30.7,6.5,1,1,0.9198384775608716
-35.76,30.26,122.9,0,0,0.2324087794966254
-13.77,17.92,201.0,0,0,1.4749212423962845e-05
46.57,42.23,10.6,1,1,0.8988456467047018
-30.98,-17.35,122.9,0,0,5.664705517668805e-05
-9.16,-11.13,46.1,0,0,1.702457173884756e-06
52.78,-22.72,122.9,1,1,0.6278659208229397
-46.06,-46.11,28.3,1,1,0.9767568209348261
4.37,-43.82,6.5,1,1,0.9810975242645114
41.61,-44.71,201.0,0,0,0.3751888343401034
-52.51,39.08,46.1,1,1,0.9999983409114097
-17.74,37.8,10.6,1,1,0.9490799668217031
52.23,27.49,46.1,1,1,0.9738745403923669
-48.26,-14.52,122.9,0,0,0.22986912829920494
-7.92,-8.34,10.6,0,0,0.11058418652684754
51.1,-10.47,201.0,1,0,0.24078557491182803
-30.26,-51.07,6.5,1,1,0.9792507642164257
-18.78,-36.05,75.3,0,0,0.0007929802318000878
48.69,-49.69,201.0,1,1,0.9365033688056873
-30.08,25.92,201.0,0,0,0.0077058481446482105
3.61,29.64,122.9,0,0,0.004974788553143806
35.11,14.3,28.3,0,0,0.1607064795792529
-54.45,-10.13,6.5,1,1,0.9906499053324211
-19.5,-17.85,10.6,0,0,0.21616077029677236
39.3,0.71,28.3,0,0,0.11403039141692978
-36.5,-49.0,201.0,1,1,0.7816019280455923
3.88,-46.92,75.3,0,0,0.09649459687177908
33.73,-41.88,17.3,1,1,0.647543842868304
-51.65,20.75,28.3,1,1,0.9877452540271909
-7.85,40.18,17.3,1,1,0.9613519058850805
51.84,26.89,6.5,1,1,0.9881001130714592
-29.01,-28.08,28.3,0,0,0.01042321124216152
-13.53,5.22,75.3,0,0,9.430912224658664e-07
47.98,-15.83,122.9,1,0,0.11005007831633742
-28.22,-49.42,17.3,1,1,0.925346519845005
4.31,-34.9,28.3,0,0,0.0034388549212010485
45.13,-43.35,201.0,1,0,0.5
-45.54,37.53,201.0,1,1,0.9774787858071983
-18.2,36.47,10.6,1,1,0.934906595116519
36.63,28.89,75.3,0,0,0.37899496087733475
-54.42,4.85,28.3,1,1,0.9939056530734124
-15.49,4.49,17.3,0,0,0.00713771489526449
53.88,-1.68,10.6,1,1,0.9966231025131392
-47.8,-39.77,6.5,1,1,0.970412996134133
-14.1,-48.91,17.3,1,1,0.869959594907476
32.06,-46.01,75.3,0,0,0.23826524601139826
-40.47,20.67,6.5,1,1,0.9397238913788891
-2.07,19.39,46.1,0,0,0.00037999266194930305
53.7,40.08,10.6,1,1,0.9531302021356961
-51.26,-22.42,122.9,1,1,0.6386529539994731
1.52,-8.61,201.0,0,0,1.0063776015028921e-07
38.01,-24.55,17.3,0,0,0.17276710389920294
-37.51,-36.76,10.6,1,1,0.8598923139203272
15.52,-49.72,75.3,0,0,0.4010475195324784
26.24,-46.83,10.6,1,1,0.9640393577856833
-40.67,31.75,17.3,1,1,0.962560843279188
-18.55,42.08,28.3,1,1,0.9763351527394318
50.96,27.95,46.1,1,1,0.963585066008577
-52.47,-7.05,46.1,1,1,0.9444110350897932
23.04,2.16,46.1,0,0,0.00011158126925976596
29.68,3.47,6.5,1,1,0.8987941861172979
-54.48,-43.89,6.5,1,1,0.9892106185342652
15.22,-50.86,17.3,1,1,0.9503327212165482
48.57,-47.6,122.9,1,1,0.9221365604549842
-39.92,40.24,75.3,1,1,0.9841134184473782
16.39,31.22,10.6,1,1,0.7898140575800336
52.83,38.81,201.0,1,1,0.9781447081962764
-48.43,-19.1,46.1,1,1,0.5809719581775705
0.36,5.64,17.3,0,0,0.004640301698147951
47.11,-18.48,28.3,1,0,0.5130046403102196
-37.89,-37.52,122.9,0,0,0.06081268485113713
13.06,-31.53,46.1,0,0,0.000189589791020911
45.56,-48.24,122.9,1,1,0.8761144531346299
-35.0,19.19,75.3,0,0,0.008664484758833682
-23.78,19.41,10.6,0,0,0.563620025863131
52.0,22.39,10.6,1,1,0.9909203529880561
-46.0,5.03,122.9,1,0,0.14703584080908724
7.45,2.03,10.6,0,0,0.12569227012588438
52.12,-21.73,17.3,1,1,0.959008221620551
-47.6,-45.48,6.5,1,1,0.9786657869976247
5.49,-47.07,46.1,0,0,0.1845430996314591
37.85,-39.74,28.3,1,0,0.2995602166610436
-33.89,28.21,201.0,0,0,0.052765008850211265
-0.67,39.09,10.6,1,1,0.9465742681427045
27.64,18.64,46.1,0,0,0.01622626855337551
-37.99,-19.67,201.0,0,0,0.0029759429149699523
11.05,-6.81,201.0,0,0,2.4427506467156843e-07
43.69,0.73,46.1,0,0,0.16569009593054018
-33.08,-51.48,17.3,1,1,0.9704385710690809
10.94,-44.42,6.5,1,1,0.9844707721598517
36.93,-44.98,28.3,1,1,0.634549168332452
-47.72,24.29,75.3,1,1,0.883805521867791
-5.16,29.08,201.0,0,0,0.0010946330712051512
36.13,27.41,10.6,1,1,0.8613508923068658
-51.38,3.97,201.0,1,1,0.8573081238790159
7.68,-3.22,201.0,0,0,1.70876381710825e-07
53.0,-19.12,28.3,1,1,0.9435120620102306
-45.53,-46.33,6.5,1,1,0.9763482963259293
-17.57,-34.13,28.3,0,0,0.006929503886446633
45.67,-46.27,46.1,1,1,0.8516020088177335
-34.15,24.19,201.0,0,0,0.016349352320124952
-6.73,30.82,28.3,0,0,0.21890711481208242
41.84,19.04,28.3,0,1,0.7093210832017784
-45.35,6.44,6.5,1,1,0.9651861466720513
-22.54,-18.03,46.1,0,0,3.1745123413651974e-05
47.94,-9.31,75.3,1,0,0.2200607119401209
-45.1,-42.23,17.3,1,1,0.9635877399381716
20.36,-51.38,28.3,1,1,0.884521899505397
39.64,-37.71,6.5,1,1,0.9817294659917746
-37.37,27.23,17.3,1,1,0.8506185069533695
0.31,29.73,6.5,1,1,0.897273227162779
49.42,13.02,46.1,1,1,0.8880425019089692
-46.13,-15.53,28.3,1,1,0.6206647897763589
20.68,-19.72,122.9,0,0,4.369060204967398e-06
35.07,-25.16,17.3,0,0,0.09729291188838951
-49.7,-43.51,75.3,1,1,0.9374108749118999
5.7,-52.64,10.6,1,1,0.9914114992138711
34.07,-30.61,6.5,1,1,0.9404084964671978
-28.03,30.73,75.3,0,0,0.07896976899983196
0.23,40.98,6.5,1,1,0.9484931834296849
50.53,19.94,122.9,1,1,0.7924722929500867
-46.2,-21.87,28.3,1,1,0.6692934589500746
12.69,3.44,6.5,1,1,0.8342140937577377
36.55,-28.47,17.3,0,0,0.17202768860695616
-35.41,-45.43,6.5,1,1,0.9590744964198465
-13.03,-50.67,17.3,1,1,0.9289220245854911
40.96,-36.56,75.3,0,0,0.08699707980455129
-35.7,27.08,75.3,0,0,0.11643483399862554
4.74,20.49,122.9,0,0,5.8825541633607004e-05
45.4,38.28,201.0,1,1,0.9215985612507652
-45.15,-5.08,122.9,0,0,0.05268533643382787
23.49,5.28,17.3,0,0,0.026931158793973273
51.37,0.29,6.5,1,1,0.9967907295638003
-29.81,-31.49,10.6,0,1,0.6137100991451034
-10.77,-49.82,201.0,0,0,0.2810718130383212
54.21,-39.37,10.6,1,1,0.9951047292382269
-33.54,32.27,75.3,0,0,0.3524047556248248
0.77,38.25,6.5,1,1,0.9360954595975942
53.19,22.87,28.3,1,1,0.9896037816063022
-50.83,2.22,17.3,1,1,0.9802779514953954
-14.49,-9.22,201.0,0,0,3.5510454441373554e-07
35.65,5.12,6.5,1,1,0.9425973048932734
-30.65,-42.08,75.3,0,0,0.07976321831373709
-24.73,-44.24,10.6,1,1,0.880379478515884
45.96,-45.34,201.0,1,1,0.6824178932495332
-43.78,12.77,10.6,1,1,0.9314156121809671
16.67,30.79,122.9,0,0,0.02961821012927384
53.02,36.37,6.5,1,1,0.9670493322516516
-44.89,-20.85,10.6,1,1,0.919394330228629
-15.61,-6.43,28.3,0,0,8.254672580292578e-05
39.56,-23.6,46.1,0,0,0.015502763967416624
-53.51,-40.36,17.3,1,1,0.995163715920887
-2.32,-44.52,201.0,0,0,0.010852033809574944
44.83,-50.08,75.3,1,1,0.9247210038579011
-34.78,26.92,17.3,0,1,0.7692330659598384
21.28,22.43,6.5,1,1,0.8764139817575166
50.62,37.46,17.3,1,1,0.9608475164313164
-53.03,-25.99,75.3,1,1,0.8827487626636497
-23.29,-4.96,28.3,0,0,0.00034125490987420293
38.04,-18.7,10.6,0,1,0.5888271378007148
-26.46,-41.8,17.3,0,0,0.5469568976170109
-13.84,-41.27,28.3,0,0,0.06450919982680016
31.77,-34.52,6.5,1,1,0.9522337794700073
-53.07,42.58,10.6,1,1,0.9999942632802461
11.57,35.9,10.6,1,1,0.8837968129289329
53.89,20.14,17.3,1,1,0.9947572248234257
-47.31,-24.09,17.3,1,1,0.9189439886953404
14.78,-24.46,28.3,0,0,0.00031565118529506544
46.87,-15.3,46.1,0,0,0.2621040169992438
-44.68,-34.66,122.9,0,0,0.21745053399697958
0.45,-50.43,17.3,1,1,0.9303632168557469
42.9,-46.49,17.3,1,1,0.9582572622127653
-44.9,36.15,28.3,1,1,0.9906621487049786
-24.37,28.42,10.6,1,1,0.810829795406474
48.14,37.64,10.6,1,1,0.9369643319341049
-43.89,-17.59,201.0,0,0,0.044106816019506834
3.8,9.07,10.6,0,0,0.1895135596473441
34.02,6.36,10.6,0,1,0.6372659360517337
-42.32,-52.33,10.6,1,1,0.9893770874406724
0.88,-33.43,28.3,0,0,0.002035218970351158
39.83,-40.85,10.6,1,1,0.9441710058695657
-46.33,33.06,17.3,1,1,0.9906339495224981
-16.96,20.69,201.0,0,0,6.148274329432982e-05
48.5,42.05,10.6,1,1,0.9098371696918643
-26.31,-7.43,10.6,0,0,0.3072270749920568
-7.32,-15.63,75.3,0,0,3.1261282476468125e-07
30.67,1.41,28.3,0,0,0.007391853623330922
-48.6,-42.51,28.3,1,1,0.9766526475996149
-17.2,-39.0,75.3,0,0,0.002727258541279398
27.93,-40.13,75.3,0,0,0.01361653051717759
-48.24,27.68,28.3,1,1,0.9800675348068848
-16.15,39.01,75.3,0,1,0.6748964604882044
39.04,25.97,6.5,1,1,0.94273717324698
-47.81,-16.11,122.9,0,0,0.18576281173814888
11.23,-5.66,28.3,0,0,6.852465847589767e-05
34.69,-13.52,17.3,0,0,0.06553917277186444
-50.44,-37.17,75.3,1,1,0.8505597250780507
-6.99,-38.36,17.3,0,0,0.13822214053039306
53.65,-48.49,6.5,1,1,0.9999984763328703
-50.75,19.18,75.3,1,1,0.9422354099830613
19.29,13.18,17.3,0,0,0.05087625494180058
44.24,40.19,10.6,1,1,0.9011625609774642
-37.83,-9.42,10.6,0,1,0.7183122265954911
-3.65,-19.04,201.0,0,0,4.077181472772348e-07
46.32,-3.36,46.1,0,0,0.340689637294768
-50.0,-45.4,28.3,1,1,0.9905705715135603
-12.12,-40.43,122.9,0,0,0.002628782736498665
51.96,-44.35,46.1,1,1,0.9483074010872586
-27.26,25.06,17.3,0,0,0.42700968788711674
14.13,41.31,6.5,1,1,0.9236959599619474
50.84,33.67,75.3,1,1,0.9541899148767734
-37.69,-12.67,6.5,1,1,0.9185308881831117
-12.94,-24.82,122.9,0,0,2.9260336635129397e-06
32.24,-8.52,17.3,0,0,0.0446877747212364
-51.98,-50.13,46.1,1,1,0.996382726781637
15.16,-45.8,201.0,0,0,0.021550086704599167
39.71,-47.91,122.9,1,1,0.6541923893162827
-41.43,39.32,122.9,1,1,0.9792659167615774
-19.59,21.29,10.6,1,0,0.5570696605894414
53.92,37.61,17.3,1,1,0.9742748682069791
-45.63,-0.2,46.1,1,0,0.24004910354488374
17.11,-24.47,122.9,0,0,5.67501333059352e-06
50.24,-3.83,10.6,1,1,0.9863842422492617
-52.58,-51.86,28.3,1,1,0.9999940885378752
23.02,-46.53,17.3,1,1,0.7968780824521394
47.56,-33.55,122.9,1,0,0.29302797789586893
-52.84,19.05,46.1,1,1,0.9862916413500126
-22.16,34.89,46.1,0,0,0.417723015786213
30.68,18.36,201.0,0,0,0.00281239833491845
-45.66,-16.84,28.3,1,1,0.5712258412137244
-20.02,-24.53,75.3,0,0,1.358110174403423e-05
42.41,-8.13,122.9,0,0,0.007973326257003005
-36.51,-50.03,10.6,1,1,0.9744883202137444
13.44,-30.65,10.6,0,0,0.30776719482400505
42.96,-34.3,6.5,1,1,0.982049114599693
-43.54,32.11,122.9,1,1,0.8869209575206263
4.29,20.78,122.9,0,0,6.423875102244911e-05
29.78,16.03,75.3,0,0,0.0035825451856792393
-34.11,-27.52,17.3,0,0,0.23235033323227308
-18.66,-15.11,46.1,0,0,9.14101955789302e-06
43.64,-9.16,201.0,0,0,0.009339932961032698
-42.43,-47.87,122.9,1,1,0.8721565621615182
-17.21,-48.78,201.0,1,0,0.26150448052595476
48.79,-51.54,46.1,1,1,0.9790589460263908
-50.78,24.33,17.3,1,1,0.9915574481863487
-12.52,37.31,10.6,1,1,0.938390148378319
32.0,19.52,46.1,1,0,0.05641952256433273
-51.65,-12.56,75.3,1,1,0.7803211364651115
-6.01,-0.81,46.1,0,0,1.845460284776387e-06
36.19,8.77,17.3,0,0,0.36789657422809036
-36.8,-52.02,6.5,1,1,0.9815584830892976
-13.02,-50.87,17.3,1,1,0.9339017813481122
46.8,-43.84,201.0,1,1,0.6456166611405466
-41.04,26.92,201.0,0,0,0.3234899000957924
-11.69,26.83,201.0,0,0,0.0004535970082778105
36.5,33.01,17.3,1,1,0.8553422617010977
-48.64,-3.11,75.3,1,0,0.4070339887510598
7.68,-6.04,122.9,0,0,1.2271159351223963e-07
33.52,-7.76,28.3,0,0,0.00744380477242527
-28.95,-49.3,75.3,1,1,0.7072505472169809
-1.45,-46.88,122.9,0,0,0.06776776894048853
34.62,-34.67,201.0,0,0,0.004890705278542575
-32.93,37.9,46.1,1,1,0.90646553395416
-7.75,41.02,122.9,1,1,0.720327022809527
53.47,32.36,122.9,1,1,0.9665058487706181
-26.47,-25.41,6.5,1,1,0.8700312019026505
19.68,-3.73,122.9,0,0,1.57384010417158e-06
44.22,-25.82,75.3,0,0,0.058356333562363354
-30.19,-48.2,17.3,1,1,0.9083374083688134
-4.88,-50.44,10.6,1,1,0.9772663106115331
51.15,-44.53,75.3,1,1,0.9248599852203614
-48.57,30.86,46.1,1,1,0.98325659546825
13.85,36.53,10.6,1,1,0.8876528291475076
46.74,24.77,17.3,1,1,0.9572916223103579
-54.35,-0.28,10.6,1,1,0.994801301289029
-19.4,-18.12,28.3,0,0,0.00028319608898813326
43.12,-21.96,75.3,0,0,0.026939520807890867
-34.8,-51.36,6.5,1,1,0.9794840996747908
-23.85,-39.62,75.3,0,0,0.008846927898396778
29.31,-42.19,201.0,0,0,0.018401958276163276
-43.77,13.23,46.1,0,0,0.2523207690233417
0.92,35.39,10.6,1,1,0.895609106783886
33.29,23.43,201.0,0,0,0.02396050250979064
-41.07,-6.64,201.0,0,0,0.007832559425133983
-0.76,-14.08,75.3,0,0,2.1544605522801375e-07
45.35,-11.13,122.9,0,0,0.032065576369070446
-40.52,-32.83,28.3,0,0,0.38985505861416103
21.07,-34.33,6.5,1,1,0.9338225712784218
52.01,-35.48,46.1,1,1,0.8581055355091426
-27.76,32.52,28.3,0,1,0.6005766411740052
8.07,15.27,17.3,0,0,0.03165825275971805
38.32,25.17,46.1,0,0,0.46384549466935177
-42.19,6.82,17.3,1,1,0.6849216056386483
-18.43,-8.52,10.6,0,0,0.17672308901167885
29.95,-19.53,28.3,0,0,0.002384280644499102
-42.72,-37.67,201.0,0,0,0.26857796498291747
23.09,-43.68,6.5,1,1,0.9843129582437908
53.65,-37.1,28.3,1,1,0.958538046811572
-43.23,39.79,201.0,1,1,0.977104480369253
-2.61,33.44,201.0,0,0,0.01048782971630117
54.12,19.49,10.6,1,1,0.9957975649153799
-51.73,3.42,17.3,1,1,0.9865959050836777
11.62,-7.66,46.1,0,0,3.5341595621229346e-06
44.39,-16.2,46.1,0,0,0.09377106688494019
-49.27,-38.57,75.3,1,1,0.822239215787676
-9.12,-38.8,75.3,0,0,0.0012468145566021068
52.13,-38.07,28.3,1,1,0.9369457868658103
-45.86,14.49,75.3,1,0,0.3578606672165671
-23.71,41.67,46.1,1,1,0.9581664521448904
52.13,36.38,46.1,1,1,0.971554771504769
-52.58,-3.39,201.0,1,1,0.8999899769656472
-14.9,9.41,28.3,0,0,0.0004040357610990454
35.32,-9.14,46.1,0,0,0.002263208836287671
-52.37,-38.53,201.0,1,1,0.9001329363097456
23.33,-41.94,17.3,0,0,0.4349270529540378
30.93,-35.54,75.3,0,0,0.0046657766587441234
-49.33,27.72,17.3,1,1,0.9906999384523446
-5.73,16.21,122.9,0,0,5.9158678358481035e-06
41.07,21.87,122.9,0,0,0.17198010453231422
-45.53,-7.44,10.6,1,1,0.9360898522553001
6.12,-6.22,122.9,0,0,1.0125588194004762e-07
47.44,-21.53,75.3,1,0,0.17022044406556486
-44.74,-49.14,6.5,1,1,0.9808246265953415
8.69,-47.08,6.5,1,1,0.9903495413207889
37.34,-35.73,201.0,0,0,0.013965531856934646
-42.86,29.79,17.3,1,1,0.9657036242336158
10.12,35.45,201.0,0,0,0.05685633352718259
41.47,34.78,122.9,1,1,0.7877171901660059
-43.18,-19.69,28.3,0,0,0.3221841039417225
-17.5,-21.42,122.9,0,0,2.3568101966986334e-06
46.86,-9.73,201.0,0,0,0.04122672856776638
-41.86,-46.89,28.3,1,1,0.9508092326598844
19.27,-39.27,75.3,0,0,0.0028850261646852023
32.94,-41.39,75.3,0,0,0.05424988781371278
-32.21,29.0,75.3,0,0,0.09204438189296253
11.01,33.49,17.3,1,1,0.7435981802276578
52.93,42.78,17.3,1,1,0.9468873040237598
-50.85,-2.16,28.3,1,1,0.953038352991331
23.57,1.1,6.5,1,1,0.8563209760665146
46.76,7.3,75.3,0,0,0.3216993202704274
-28.15,-47.58,75.3,1,0,0.4692565936729842
-19.51,-35.1,201.0,0,0,0.0005686517871343027
45.05,-31.77,46.1,0,0,0.22217798660354443
-44.74,22.07,6.5,1,1,0.960519291835153
15.26,20.0,6.5,1,1,0.8650923992156844
52.05,41.08,75.3,1,1,0.9718792477404619
-54.3,-16.18,6.5,1,1,0.9889372798798726
0.34,8.12,17.3,0,0,0.0066363860402357845
32.46,-24.79,28.3,0,0,0.0072589937233195345
-33.74,-34.56,28.3,0,0,0.11453209916131216
4.1,-50.9,46.1,1,1,0.6952003910010351
46.33,-51.84,17.3,1,1,0.9939507102481685
-40.78,34.4,122.9,1,1,0.8672554224641905
-16.03,27.73,46.1,0,0,0.015914083326314617
41.05,23.06,201.0,1,0,0.1660584118033114
-51.79,-2.27,6.5,1,1,0.9865444921609765
-11.75,-6.84,75.3,0,0,2.34207890201147e-07
50.52,-2.86,17.3,1,1,0.9720677323962702
-33.41,-36.83,75.3,0,0,0.019242235400712744
-19.94,-47.19,17.3,1,1,0.802195878501094
32.22,-41.15,17.3,0,0,0.5564475419917169
-35.73,36.28,17.3,1,1,0.9702036694156766
4.26,24.23,17.3,0,0,0.18079105687010888
40.87,37.85,201.0,1,1,0.8406411064698287
-52.83,10.03,6.5,1,1,0.9879296891780307
12.93,3.99,75.3,0,0,2.349411081418062e-06
51.01,-22.39,201.0,1,0,0.26537336739266043
-38.88,-31.79,6.5,1,1,0.9214394750367461
-19.35,-50.9,75.3,1,1,0.7464477899259824
50.27,-37.13,201.0,0,0,0.5627062167939817
-31.61,22.2,122.9,0,0,0.00442633441211333
-20.89,27.9,75.3,0,0,0.007490882163118572
52.86,40.61,122.9,1,1,0.978368234624658
-43.52,-17.51,28.3,0,0,0.33832926793721146
-7.15,-7.79,201.0,0,0,1.2025423371017546e-07
43.93,-15.11,6.5,1,1,0.9751241698343768
-47.17,-42.72,122.9,1,1,0.7955811005084157
-21.28,-33.38,46.1,0,0,0.001199199079567393
40.11,-37.26,122.9,0,0,0.06247744883887678
-45.14,14.34,17.3,1,1,0.8991515924130509
-8.16,34.91,201.0,0,0,0.022641927848129104
47.08,21.31,46.1,1,1,0.8558481933396536
-35.3,-8.46,201.0,0,0,0.00040117490817353303
-0.14,1.65,122.9,0,0,1.2150579342441583e-07
34.37,-14.61,201.0,0,0,0.00019161980757190165
-50.99,-36.13,201.0,0,1,0.8112074338721734
-10.42,-45.86,46.1,0,0,0.12902955959722714
31.39,-50.16,201.0,1,0,0.4355746521520942
-48.71,35.29,10.6,1,1,0.9937136249881329
6.77,28.85,28.3,0,0,0.15741282307749568
39.33,42.04,6.5,1,1,0.8681490000230875
-36.93,-7.79,6.5,1,1,0.9182447833636196
14.7,-6.14,75.3,0,0,9.428601628583071e-07
37.6,6.62,6.5,1,1,0.9552924482053576
-29.15,-34.47,10.6,0,1,0.6695617020402439
18.46,-38.19,17.3,0,0,0.1532532978967441
52.04,-40.37,46.1,1,1,0.9113450155409829
-50.55,22.48,122.9,1,1,0.9555570701825975
21.72,18.09,10.6,0,0,0.5098328223041676
33.63,40.31,10.6,1,1,0.878276440247384
-53.41,3.77,75.3,1,1,0.9600883334459293
-14.58,-20.25,17.3,0,0,0.006397528524206618
30.2,6.02,46.1,0,0,0.001850546447616126
-51.94,-46.44,122.9,1,1,0.9706740403266214
6.9,-46.62,201.0,0,0,0.028448197937634645
50.06,-39.56,75.3,1,1,0.7778120571825755
-46.8,26.82,10.6,1,1,0.9810279996518044
19.0,27.24,17.3,0,0,0.4459294764762126
41.37,37.69,6.5,1,1,0.9033288372114615
-53.1,1.99,46.1,1,1,0.9708157758501912
-18.1,4.36,122.9,0,0,8.476761681624052e-07
39.39,-5.68,17.3,0,0,0.2910712287996853
-30.32,-35.64,75.3,0,0,0.005795085476954156
-19.62,-31.99,46.1,0,0,0.0005616824799058953
30.47,-45.62,201.0,0,0,0.08375822061191383
-32.65,16.89,46.1,0,0,0.006658474810198135
12.98,34.68,10.6,1,1,0.8607649669240943
42.98,27.26,17.3,1,1,0.913417154852366
-41.77,8.38,10.6,1,1,0.8857242981947946
6.0,-17.17,46.1,0,0,3.104156733752559e-06
51.28,-0.31,46.1,1,1,0.8927762997466643
-41.26,-34.13,75.3,0,0,0.08854681028069404
-3.64,-43.23,75.3,0,0,0.012262541208445119
54.34,-41.2,10.6,1,1,0.9960595810603619
-38.87,38.58,28.3,1,1,0.9840535442146108
-13.0,25.72,122.9,0,0,0.0005491151944141949
29.98,24.22,17.3,0,0,0.5374177294958229
-51.01,-10.15,6.5,1,1,0.9831608168126031
9.02,-11.05,17.3,0,0,0.0019064082775752807
42.71,-25.41,17.3,0,0,0.44938246331571996
-47.45,-43.32,28.3,1,1,0.9717152793647404
14.5,-48.79,75.3,0,0,0.2705809154648392
41.57,-50.15,17.3,1,1,0.9824173957170796
-53.9,26.19,46.1,1,1,0.9961069963802809
22.1,38.71,122.9,0,1,0.6446730030324112
53.26,12.93,46.1,1,1,0.9772574714734084
-31.25,8.0,75.3,0,0,0.0001589492853719729
-7.83,-16.06,201.0,0,0,3.085584280924729e-07
53.83,-4.48,46.1,1,1,0.963060639433759
-51.97,-48.06,46.1,1,1,0.994157858114337
15.97,-30.62,17.3,0,0,0.022046903445196754
27.05,-44.64,10.6,1,1,0.9362870509409378
