Yaw,Pitch,Prediction,Probability
38,12,0,0.22789050684615356
38,13,0,0.24923431331328041
38,14,0,0.27286551684891786
38,15,0,0.2986911960911601
38,16,0,0.33007038423750745
38,17,0,0.35808926727321977
38,18,0,0.38785689070080637
38,19,0,0.4189811459140641
38,20,1,0.45083933698331863
38,21,1,0.48268983705558643
38,22,1,0.5138449929794707
38,23,1,0.5438067357279549
38,24,1,0.572299344438891
38,25,1,0.5992070446463135
38,26,1,0.6244731338287204
38,27,1,0.6480184196365302
38,28,1,0.6634849548272712
38,29,1,0.6803282907260513
38,30,1,0.6947672200997859
38,31,1,0.7068775062592993
38,32,1,0.7167560032681857
38,33,1,0.7245102722674389
38,34,1,0.7302510109334045
38,35,1,0.7340871502331643
38,36,1,0.736123286263569
38,37,1,0.7364590442222045
38,38,1,0.7351899705345772
38,39,1,0.7324095770368096
38,40,1,0.7282121912032636
38,41,1,0.7226962869686119
38,42,1,0.7159679791784835
38,43,1,0.7081443656218654
39,-53,1,0.9336862454588551
39,-52,1,0.9023066770626681
39,-51,1,0.860491336674204
39,-50,1,0.8077344033867442
39,-49,1,0.7451407855198591
39,-48,1,0.6753465453073417
39,-47,1,0.603170372389798
39,-46,1,0.5299275388198731
39,-45,1,0.46217454933631635
39,-44,0,0.40193904737006925
39,-43,0,0.3511243319781575
39,-42,0,0.30445138978303715
39,-41,0,0.2678808747582794
39,-40,0,0.2381659868714854
39,-39,0,0.21431483299219536
39,-38,0,0.19537649927849812
39,-37,0,0.18050819299434245
39,-36,0,0.16899571594930213
39,-35,0,0.16024878595149092
39,-34,0,0.15378501247425627
39,-33,0,0.14921034953605247
39,-32,0,0.14619999663300462
39,-31,0,0.1444815134658834
39,-30,0,0.14382077021295547
39,-29,0,0.1440108212011763
39,-28,0,0.14486357204356426
39,-27,0,0.1462040335241556
39,-26,0,0.14786692457012515
39,-25,0,0.149695355305151
39,-24,0,0.15154127505997034
39,-23,0,0.15326731267929883
39,-22,0,0.15474958076597783
39,-21,0,0.15588097749905008
39,-20,0,0.1565745122353471
39,-19,0,0.15676621136226968
39,-18,0,0.15641722856630214
39,-17,0,0.15551488299863714
39,-16,0,0.1540724695201278
39,-15,0,0.15212781526588928
39,-14,0,0.1497406841509222
39,-13,0,0.1469892435289879
39,-12,0,0.14396589455127665
39,-11,0,0.14077282123361248
39,-10,0,0.13751762718141425
39,-9,0,0.13430940317343706
39,-8,0,0.13125550778622344
39,-7,0,0.12845925764296695
39,-6,0,0.12601862653646015
39,-5,0,0.12402595846701897
39,-4,0,0.12256861965698265
39,-3,0,0.12173045633715127
39,-2,0,0.12159388985535051
39,-1,0,0.12224246466500914
39,0,0,0.1237636602576414
39,1,0,0.12625177557618775
39,2,0,0.12981068330874884
39,3,0,0.13455622350676066
39,4,0,0.1406179541784416
39,5,0,0.1481399000538777
39,6,0,0.15727984405522089
39,7,0,0.16820660596614645
39,8,0,0.18109467992184458
39,9,0,0.19611560677968892
39,10,0,0.21342560652343912
39,11,0,0.23314936561890726
39,12,0,0.25536052544727317
39,13,0,0.28006035282826697
39,14,0,0.3071571753487783
39,15,0,0.3394386232504801
39,16,0,0.3691586355297329
39,17,0,0.4008200672200062
39,18,1,0.43390656411064
39,19,1,0.4676528328523122
39,20,1,0.5
39,21,1,0.5339203611475882
39,22,1,0.5653204642088854
39,23,1,0.5952355583144299
39,24,1,0.6235961162373069
39,25,1,0.6462742843928765
39,26,1,0.6682751024497995
39,27,1,0.6875914295344208
39,28,1,0.7042372954604208
39,29,1,0.7182756647903901
39,30,1,0.7298001925955258
39,31,1,0.738919889516266
39,32,1,0.7457473426766205
39,33,1,0.7503905253395776
39,34,1,0.7529478622103807
39,35,1,0.7535060749268309
39,36,1,0.7521403318778894
39,37,1,0.7489162846474882
39,38,1,0.743893635190548
39,39,1,0.7371309163823815
39,40,1,0.7286911707104338
39,41,1,0.7186481730199045
39,42,1,0.7070927665103642
39,43,1,0.6941387843102946
40,-53,1,0.9359599505075231
40,-52,1,0.9055960842489483
40,-51,1,0.8650513895096065
40,-50,1,0.8137335796529985
40,-49,1,0.752607724180104
40,-48,1,0.6841438014490099
40,-47,1,0.6134255334616914
40,-46,1,0.5403913453795747
40,-45,1,0.4728345503921015
40,-44,0,0.41231354688834276
40,-43,0,0.3608799880134127
40,-42,0,0.31420975765534925
40,-41,0,0.27712989509966773
40,-40,0,0.24691733206877625
40,-39,0,0.22261378256531436
40,-38,0,0.20328518653153155
40,-37,0,0.18809454366783168
40,-36,0,0.17632675616588342
40,-35,0,0.16738688980382774
40,-34,0,0.16078595102929388
40,-33,0,0.15612235794184526
40,-32,0,0.15306337217610838
40,-31,0,0.15132847155463525
40,-30,0,0.15067542912624896
40,-29,0,0.15088927790766574
40,-28,0,0.15177408506283988
40,-27,0,0.1531473551747327
40,-26,0,0.15483683021019418
40,-25,0,0.15667940697267713
40,-24,0,0.15852183537920272
40,-23,0,0.16022279728899633
40,-22,0,0.16165590899728463
40,-21,0,0.16271315625463956
40,-20,0,0.1633082708285227
40,-19,0,0.16337959741427757
40,-18,0,0.16289207733121974
40,-17,0,0.16183808386594759
40,-16,0,0.1602369716358641
40,-15,0,0.158133337756099
40,-14,0,0.15559412264745145
40,-13,0,0.15270479163616515
40,-12,0,0.14956492465643859
40,-11,0,0.146283590828436
40,-10,0,0.14297489316959186
40,-9,0,0.13975403554844817
40,-8,0,0.13673419508851375
40,-7,0,0.13402439013287457
40,-6,0,0.13172843096783657
40,-5,0,0.12994494248318342
40,-4,0,0.128768366656476
40,-3,0,0.12829079434230906
40,-2,0,0.12860444061087753
40,-1,0,0.12980456005373475
40,0,0,0.13199258869071318
40,1,0,0.13527928579417742
40,2,0,0.13978762046487572
40,3,0,0.14565509429795412
40,4,0,0.15303510779173587
40,5,0,0.16209686537008716
40,6,0,0.1730231854302476
40,7,0,0.18600546869912418
40,8,0,0.20123503425120562
40,9,0,0.218890139343783
40,10,0,0.23911835681894186
40,11,0,0.26201468955909574
40,12,0,0.28759689440704483
40,13,0,0.3157808662169814
40,14,0,0.34883390920767476
40,15,0,0.3801333126365326
40,16,0,0.41356667666322744
40,17,1,0.4484884858669111
40,18,1,0.4840069751102938
40,19,1,0.5192310253779334
40,20,1,0.5535126848195306
40,21,1,0.5865300296756001
40,22,1,0.6181851442721537
40,23,1,0.6445555591733022
40,24,1,0.6698457499872221
40,25,1,0.6922788066674569
40,26,1,0.7118203386142307
40,27,1,0.728508883111315
40,28,1,0.7424317297997336
40,29,1,0.7537031061664323
40,30,1,0.7624463607986091
40,31,1,0.7687806681614591
40,32,1,0.7728120130579984
40,33,1,0.7746278802408781
40,34,1,0.7742950474341677
40,35,1,0.771859985406827
40,36,1,0.7673514999824456
40,37,1,0.7607853618974195
40,38,1,0.7521707411375076
40,39,1,0.7415182771813481
40,40,1,0.7288495522963888
40,41,1,0.7142075601945259
40,42,1,0.6976674692027397
40,43,1,0.6793466309762861
41,-53,1,0.9377992640437758
41,-52,1,0.9083606026542398
41,-51,1,0.8690301435398724
41,-50,1,0.8191645080044319
41,-49,1,0.7596124556157413
41,-48,1,0.6926867617235488
41,-47,1,0.6238503046078365
41,-46,1,0.5512572257862952
41,-45,1,0.4842278833188826
41,-44,0,0.4237634678426092
41,-43,0,0.3719432760227223
41,-42,0,0.3290812584024467
41,-41,0,0.2880397776862777
41,-40,0,0.25744723787284485
41,-39,0,0.23278212917178456
41,-38,0,0.21313745638555395
41,-37,0,0.1976901411450399
41,-36,0,0.18573021631967157
41,-35,0,0.17666230861385762
41,-34,0,0.16999356415215705
41,-33,0,0.1653164481346564
41,-32,0,0.1622909515987318
41,-31,0,0.16062840285121704
41,-30,0,0.16007780903114344
41,-29,0,0.1604150163638686
41,-28,0,0.16143468226418783
41,-27,0,0.16294491605428815
41,-26,0,0.16476436776680684
41,-25,0,0.16672147711819588
41,-24,0,0.16865552288030886
41,-23,0,0.1704190407961461
41,-22,0,0.17188111992106217
41,-21,0,0.17293105715836427
41,-20,0,0.1734818587254198
41,-19,0,0.17347312790927183
41,-18,0,0.17287296713020228
41,-17,0,0.17167864000819527
41,-16,0,0.1699158739206182
41,-15,0,0.16763682352435752
41,-14,0,0.16491684867407969
41,-13,0,0.16185037492662602
41,-12,0,0.15854619044902812
41,-11,0,0.15512258112644156
41,-10,0,0.15170270989774862
41,-9,0,0.14841060756794297
41,-8,0,0.14536806611044237
41,-7,0,0.1426926245947557
41,-6,0,0.14049672758448195
41,-5,0,0.1388880319404687
41,-4,0,0.13797075218302202
41,-3,0,0.13784787284475558
41,-2,0,0.13862401711990824
41,-1,0,0.14040873787139363
41,0,0,0.1433199769465382
41,1,0,0.1474874094099733
41,2,0,0.1530553363950074
41,3,0,0.1601847044950886
41,4,0,0.16905370731153904
41,5,0,0.17985627491892758
41,6,0,0.192797606561715
41,7,0,0.20808580694827025
41,8,0,0.22591873578767302
41,9,0,0.24646549716497143
41,10,0,0.26984271235477003
41,11,0,0.2960869245492789
41,12,0,0.32875482179992976
41,13,0,0.3587406913357915
41,14,0,0.3914232565817563
41,15,0,0.4264119906225295
41,16,1,0.4629370004904874
41,17,1,0.5
41,18,1,0.53674797663664
41,19,1,0.5725929281653069
41,20,1,0.6073527136191064
41,21,1,0.6409937282265156
41,22,1,0.6666930196550565
41,23,1,0.6926624307636591
41,24,1,0.7155850302950882
41,25,1,0.7354490317827369
41,26,1,0.752320246816618
41,27,1,0.7663132088412689
41,28,1,0.7775657981073161
41,29,1,0.7862190958844342
41,30,1,0.7924026229052773
41,31,1,0.7962243124600661
41,32,1,0.7977644141172446
41,33,1,0.7970726515719128
41,34,1,0.7941681505191508
41,35,1,0.78904184649528
41,36,1,0.7816612580407625
41,37,1,0.7719776497707053
41,38,1,0.7599356968712069
41,39,1,0.7454857740341684
41,40,1,0.728598847290429
41,41,1,0.7092834951404541
41,42,1,0.6876037613006253
41,43,1,0.6636956182975097
42,-53,1,0.9393127493226056
42,-52,1,0.9107531232009582
42,-51,1,0.8726324144947499
42,-50,1,0.8242873061546663
42,-49,1,0.7664699473931899
42,-48,1,0.7013407420235909
42,-47,1,0.6349097082457109
42,-46,1,0.5629923230073132
42,-45,1,0.5
42,-44,1,0.43679726014042397
42,-43,0,0.3848540712683631
42,-42,0,0.34165018341542835
42,-41,0,0.3011709612630143
42,-40,0,0.2703277025987955
42,-39,0,0.2454022304628271
42,-38,0,0.2255259274420399
42,-37,0,0.2098986532422046
42,-36,0,0.1978222358240647
42,-35,0,0.18870546320867493
42,-34,0,0.18205452985126205
42,-33,0,0.1774575049003884
42,-32,0,0.17456758590309865
42,-31,0,0.17308755600337236
42,-30,0,0.17275654721958963
42,-29,0,0.1733395277813751
42,-28,0,0.17461959233129384
42,-27,0,0.17639296019499878
42,-26,0,0.17846647757104664
42,-25,0,0.18065732673128293
42,-24,0,0.18279455474158246
42,-23,0,0.18472195218521612
42,-22,0,0.18630175248970318
42,-21,0,0.18741859836392924
42,-20,0,0.18798324196085434
42,-19,0,0.18793550893932628
42,-18,0,0.18724615740580053
42,-17,0,0.18591738978721992
42,-16,0,0.18398191640448502
42,-15,0,0.1815006131756315
42,-14,0,0.17855895081569992
42,-13,0,0.1752624893014467
42,-12,0,0.17173181830813602
42,-11,0,0.16809737271738973
42,-10,0,0.1644945555569989
42,-9,0,0.16105955812135306
42,-8,0,0.15792618457210247
42,-7,0,0.1552238790143554
42,-6,0,0.1530770331402686
42,-5,0,0.15160553928586842
42,-4,0,0.15092645913908578
42,-3,0,0.15115660848755616
42,-2,0,0.1524158107166155
42,-1,0,0.15483053705030028
42,0,0,0.15853761595982666
42,1,0,0.16368764142638262
42,2,0,0.1704476258077621
42,3,0,0.1790023190140926
42,4,0,0.1895534541642976
42,5,0,0.20231600297037783
42,6,0,0.21751038428374558
42,7,0,0.2353495588353027
42,8,0,0.2560202002053521
42,9,0,0.27965782119126675
42,10,0,0.30631699008094443
42,11,0,0.33895579263625514
42,12,0,0.3698364740189048
42,13,0,0.4036389400350582
42,14,1,0.43987616009835023
42,15,1,0.47767172148317777
42,16,1,0.5159967447980287
42,17,1,0.5540259141530691
42,18,1,0.5913522164340537
42,19,1,0.6279073087681906
42,20,1,0.6581871104321915
42,21,1,0.6878480632791332
42,22,1,0.7144172483280591
42,23,1,0.7377900178459191
42,24,1,0.7579781250548343
42,25,1,0.7750756058107933
42,26,1,0.789225421344044
42,27,1,0.8005911021604436
42,28,1,0.8093347499673648
42,29,1,0.8156009096980209
42,30,1,0.8195053314151872
42,31,1,0.821127732348579
42,32,1,0.8205078406861427
42,33,1,0.8176441957895562
42,34,1,0.8124954294705521
42,35,1,0.8049840359236888
42,36,1,0.7950028902190787
42,37,1,0.7824249534771132
42,38,1,0.7671167247675924
42,39,1,0.7489560893904593
42,40,1,0.7278550600245849
42,41,1,0.703786924412246
42,42,1,0.6768152374686411
42,43,1,0.6471199948063551
43,-53,1,0.940605871690305
43,-52,1,0.9129236080866291
43,-51,1,0.8760608593015135
43,-50,1,0.8293613953069808
43,-49,1,0.7734963143464021
43,-48,1,0.7104748235515729
43,-47,1,0.6471102386534908
43,-46,1,0.5760956254651124
43,-45,1,0.5111415423352427
43,-44,1,0.45195746270585313
43,-43,0,0.4002123740870201
43,-42,0,0.3568335893719857
43,-41,0,0.3171572137119718
43,-40,0,0.28621790732466346
43,-39,0,0.26115702452911904
43,-38,0,0.2411566618533935
43,-37,0,0.22544956536752353
43,-36,0,0.21335675718344324
43,-35,0,0.20429627924447674
43,-34,0,0.1977765270289995
43,-33,0,0.19338274093126323
43,-32,0,0.19076160300477346
43,-31,0,0.18960657648695817
43,-30,0,0.18964528467267108
43,-29,0,0.19062949627229275
43,-28,0,0.19232789808534276
43,-27,0,0.1945216172421267
43,-26,0,0.19700230690378284
43,-25,0,0.19957248443330566
43,-24,0,0.20204769848653095
43,-23,0,0.20426000894161872
43,-22,0,0.20606220414484092
43,-21,0,0.20733216651596983
43,-20,0,0.20797683256899935
43,-19,0,0.20793527329612305
43,-18,0,0.20718053489366903
43,-17,0,0.20572001434412432
43,-16,0,0.20359428873427593
43,-15,0,0.20087446076184662
43,-14,0,0.19765821750056595
43,-13,0,0.19406491702544548
43,-12,0,0.19023010726010292
43,-11,0,0.18629993403371511
43,-10,0,0.18242590134306386
43,-9,0,0.17876040449088482
43,-8,0,0.1754533700418734
43,-7,0,0.1726502182777931
43,-6,0,0.17049123199029714
43,-5,0,0.16911228766702238
43,-4,0,0.16864679592107987
43,-3,0,0.16922861316723578
43,-2,0,0.17099562303512686
43,-1,0,0.17409363322415805
43,0,0,0.17868017451993126
43,1,0,0.18492770638778933
43,2,0,0.1930256132216497
43,3,0,0.20318021377338366
43,4,0,0.2156118175154913
43,5,0,0.23054769281111548
43,6,0,0.24820975243105692
43,7,0,0.26879595659139843
43,8,0,0.29245506761544116
43,9,0,0.3192556349631097
43,10,0,0.35148913079395466
43,11,0,0.3829981197835389
43,12,0,0.41758983955774404
43,13,1,0.4546766396837752
43,14,1,0.49331181440309746
43,15,1,0.5324937487335172
43,16,1,0.5715326749287666
43,17,1,0.6101946984888863
43,18,1,0.644637450916685
43,19,1,0.6778038206920483
43,20,1,0.7080104083733717
43,21,1,0.7350072588010584
43,22,1,0.7587027692709606
43,23,1,0.7791306762088845
43,24,1,0.7964110929098374
43,25,1,0.8107138170757079
43,26,1,0.8222280916419458
43,27,1,0.8311391638733104
43,28,1,0.8376107024098625
43,29,1,0.8417721834383438
43,30,1,0.8437104208164837
43,31,1,0.8434643822212012
43,32,1,0.841022549907861
43,33,1,0.8363224123267606
43,34,1,0.8292521275153376
43,35,1,0.8196548596253105
43,36,1,0.807336637136303
43,37,1,0.7920787480206672
43,38,1,0.7736557984332788
43,39,1,0.75186089491315
43,40,1,0.726539581236058
43,41,1,0.6976322842325174
43,42,1,0.6652201551144349
43,43,1,0.6320731617165392
44,-53,1,0.94178268314982
44,-52,1,0.9150198322718773
44,-51,1,0.8795146840807
44,-50,1,0.8346411663862714
44,-49,1,0.7810008858501634
44,-48,1,0.7204502096442134
44,-47,1,0.655827648741691
44,-46,1,0.591098688373465
44,-45,1,0.5276747037008863
44,-44,1,0.46980213762546363
44,-43,0,0.4186671787911388
44,-42,0,0.37535133044602065
44,-41,0,0.33968269267375284
44,-40,0,0.3058729230763211
44,-39,0,0.2808448706360058
44,-38,0,0.2608699400407081
44,-37,0,0.24522458297468855
44,-36,0,0.23325719252591756
44,-35,0,0.22440072126212468
44,-34,0,0.21816921462867347
44,-33,0,0.21414666965457135
44,-32,0,0.21197328841915786
44,-31,0,0.2113319727174903
44,-30,0,0.2119365624620414
44,-29,0,0.21352255118467656
44,-28,0,0.21584057298677564
44,-27,0,0.21865268376203134
44,-26,0,0.22173126246910677
44,-25,0,0.22486019515349565
44,-24,0,0.22783786786889346
44,-23,0,0.23048139383325747
44,-22,0,0.2326314483555123
44,-21,0,0.2341570893810209
44,-20,0,0.23495999949181756
44,-19,0,0.23497768511635073
44,-18,0,0.23418529542995264
44,-17,0,0.2325958622880768
44,-16,0,0.23025890294868198
44,-15,0,0.2272574640429619
44,-14,0,0.22370381405868728
44,-13,0,0.21973410757398046
44,-12,0,0.2155024390959662
44,-11,0,0.21117476532974147
44,-10,0,0.20692319091489514
44,-9,0,0.20292107674279175
44,-8,0,0.19933934345253382
44,-7,0,0.19634421695945856
44,-6,0,0.19409651598133723
44,-5,0,0.19275243343354626
44,-4,0,0.1924656313733527
44,-3,0,0.19339035953844833
44,-2,0,0.1956852190267001
44,-1,0,0.19951711207313103
44,0,0,0.20506482959901273
44,1,0,0.21252161154898755
44,2,0,0.22209586114149277
44,3,0,0.2340090102980813
44,4,0,0.2484893566380205
44,5,0,0.26576060681264274
44,6,0,0.2860240068410211
44,7,0,0.30943350971618094
44,8,0,0.33907403209023695
44,9,0,0.3674842564793767
44,10,0,0.39930597562710907
44,11,1,0.4342727419898824
44,12,1,0.471707429697129
44,13,1,0.5106550787999176
44,14,1,0.5502298586500378
44,15,1,0.5899426200335447
44,16,1,0.6297335890480725
44,17,1,0.6634379190558383
44,18,1,0.6969020104689865
44,19,1,0.7273419520431262
44,20,1,0.7545081076482937
44,21,1,0.7783196073305697
44,22,1,0.7988273520415806
44,23,1,0.8161719489699288
44,24,1,0.8305457500482656
44,25,1,0.8421616447779744
44,26,1,0.8512280609553896
44,27,1,0.8579296898964223
44,28,1,0.8624135804485112
44,29,1,0.8647797646634
44,30,1,0.8650752014476099
44,31,1,0.8632898947841675
44,32,1,0.8593544621434567
44,33,1,0.8531390308403939
44,34,1,0.8444540265704126
44,35,1,0.8330540989561738
44,36,1,0.8186469226053862
44,37,1,0.8009086999474013
44,38,1,0.7795080850189984
44,39,1,0.7541409752376365
44,40,1,0.7245799693787216
44,41,1,0.6907391886832286
44,42,1,0.6527445012367924
44,43,1,0.6123455794639587
45,-53,1,0.9429463417490959
45,-52,1,0.9171864412837277
45,-51,1,0.8831861289844306
45,-50,1,0.8403688636154857
45,-49,1,0.7892749725400602
45,-48,1,0.7316046678587571
45,-47,1,0.6699450849930871
45,-46,1,0.6085725440277405
45,-45,1,0.546950987121681
45,-44,1,0.4908774172835636
45,-43,1,0.4408841640463508
45,-42,0,0.39800383860530986
45,-41,0,0.3624213649027428
45,-40,0,0.33348123723833284
45,-39,0,0.30538474298353674
45,-38,0,0.28565190123932
45,-37,0,0.2702753794976874
45,-36,0,0.25863975778414483
45,-35,0,0.25019905035909296
45,-34,0,0.24447663114140042
45,-33,0,0.24105675973014995
45,-32,0,0.2395728153973297
45,-31,0,0.23969526922110654
45,-30,0,0.24112110410493717
45,-29,0,0.2435655889314948
45,-28,0,0.24675681586591972
45,-27,0,0.2504330741489426
45,-26,0,0.2543428783600436
45,-25,0,0.258247263522254
45,-24,0,0.26192380060075343
45,-23,0,0.26517168671438635
45,-22,0,0.26781723356874704
45,-21,0,0.2697191142457807
45,-20,0,0.2707728196688114
45,-19,0,0.2709139005596738
45,-18,0,0.27011970738764784
45,-17,0,0.26840947413270017
45,-16,0,0.26584271581157937
45,-15,0,0.2625160256585685
45,-14,0,0.25855847026378964
45,-13,0,0.25412588972093353
45,-12,0,0.24939450944872518
45,-11,0,0.24455434655176764
45,-10,0,0.23980292967678044
45,-9,0,0.23533983352270632
45,-8,0,0.23136245201812522
45,-7,0,0.2280633057393165
45,-6,0,0.22562901589761356
45,-5,0,0.22424090287493606
45,-4,0,0.22407700062794633
45,-3,0,0.22531513206744547
45,-2,0,0.2281365637123845
45,-1,0,0.23272963999389118
45,0,0,0.2392926725077747
45,1,0,0.24803521250026583
45,2,0,0.2591766666567757
45,3,0,0.27294105379696315
45,4,0,0.28954661600199144
45,5,0,0.3091891205170904
45,6,0,0.3352511663944151
45,7,0,0.3600336281089269
45,8,0,0.38830700187150735
45,9,0,0.4200339118609091
45,10,1,0.4548399820048579
45,11,1,0.4920018661235489
45,12,1,0.5306498277579332
45,13,1,0.5701099777274943
45,14,1,0.610133959536853
45,15,1,0.6467010758800081
45,16,1,0.6825758810926801
45,17,1,0.7158702743457193
45,18,1,0.7461400076009687
45,19,1,0.7731365674748629
45,20,1,0.7967853136815002
45,21,1,0.8171463894673151
45,22,1,0.8343728477474309
45,23,1,0.8486733808301333
45,24,1,0.8602801471826241
45,25,1,0.8694217470468002
45,26,1,0.8763022880622672
45,27,1,0.881086666083534
45,28,1,0.8838909070287558
45,29,1,0.8847758484425816
45,30,1,0.8837425842780762
45,31,1,0.8807285906249567
45,32,1,0.875604076317826
45,33,1,0.8681688317661012
45,34,1,0.8581507372793105
45,35,1,0.8452081257403696
45,36,1,0.8289390700203622
45,37,1,0.8089007228481037
45,38,1,0.7846410419531755
45,39,1,0.7557461521063595
45,40,1,0.7219106965405491
45,41,1,0.6830342795128965
45,42,1,0.6426661324512183
45,43,1,0.592000441004836
46,-53,1,0.9441982160533444
46,-52,1,0.9195620251971949
46,-51,1,0.8872543978962409
46,-50,1,0.8467643330601883
46,-49,1,0.7985769158463274
46,-48,1,0.7442324521890904
46,-47,1,0.686057810749804
46,-46,1,0.6291427338321415
46,-45,1,0.5695081717543572
46,-44,1,0.5156882784988831
46,-43,1,0.46748158455711164
46,-42,0,0.42561265675371673
46,-41,0,0.39048329477973587
46,-40,0,0.36179327405546613
46,-39,0,0.33882090854486774
46,-38,0,0.3166203874036605
46,-37,0,0.3018141470913928
46,-36,0,0.2908078874028783
46,-35,0,0.2830829221470234
46,-34,0,0.2781755077587507
46,-33,0,0.27567125650629193
46,-32,0,0.27519568528065036
46,-31,0,0.2764040663612238
46,-30,0,0.2789724775181524
46,-29,0,0.2825911158029825
46,-28,0,0.28696037562259075
46,-27,0,0.2917897796026329
46,-26,0,0.29679952996227793
46,-25,0,0.30172420074908335
46,-24,0,0.30631792417878867
46,-23,0,0.31036034779990873
46,-22,0,0.313662654393328
46,-21,0,0.3160730273540964
46,-20,0,0.3174810817344081
46,-19,0,0.31782093181907767
46,-18,0,0.3170727036570567
46,-17,0,0.3152624110735509
46,-16,0,0.31246019959467175
46,-15,0,0.30877703641695636
46,-14,0,0.3043600020771546
46,-13,0,0.2993864304459219
46,-12,0,0.2940572457681443
46,-11,0,0.2885899435632024
46,-10,0,0.28321173238589364
46,-9,0,0.2781533710538456
46,-8,0,0.27364418590567097
46,-7,0,0.2699086329970884
46,-6,0,0.2671645957053511
46,-5,0,0.26562340236437476
46,-4,0,0.2654913372164506
46,-3,0,0.26697221971637336
46,-2,0,0.2702704481085226
46,-1,0,0.2755937394435234
46,0,0,0.2831546393471271
46,1,0,0.29316971819551774
46,2,0,0.3058552343476679
46,3,0,0.3214179862644478
46,4,0,0.3428369027261179
46,5,0,0.36362492456514495
46,6,0,0.38783402164007247
46,7,0,0.4155412783174608
46,8,1,0.4465905966608087
46,9,1,0.4805289350734862
46,10,1,0.5166783163127142
46,11,1,0.5543702967150274
46,12,1,0.5932177110955543
46,13,1,0.6331959222901997
46,14,1,0.667552528897578
46,15,1,0.702620631004429
46,16,1,0.7351808549004455
46,17,1,0.7647913833496058
46,18,1,0.7912051634225125
46,19,1,0.8143471650542171
46,20,1,0.8342772128901123
46,21,1,0.8511518622542783
46,22,1,0.8651883953280401
46,23,1,0.8766310316881345
46,24,1,0.8857218610960939
46,25,1,0.8926788894945004
46,26,1,0.8976812421614369
46,27,1,0.9008598124417129
46,28,1,0.9022911946237968
46,29,1,0.9019930410694235
46,30,1,0.8999195088797086
46,31,1,0.8959560070352639
46,32,1,0.889913039632957
46,33,1,0.8815196991437191
46,34,1,0.8704184890358514
46,35,1,0.8561647633844216
46,36,1,0.8382357852381598
46,37,1,0.8160547916360021
46,38,1,0.7890333210062053
46,39,1,0.7566351151911402
46,40,1,0.7184739419963728
46,41,1,0.6744532948581924
46,42,1,0.6270845861219123
46,43,1,0.5709601797998178
47,-53,1,0.9456353976259424
47,-52,1,0.9222740788813407
47,-51,1,0.8918769960931068
47,-50,1,0.8540116749373926
47,-49,1,0.8091134303005129
47,-48,1,0.7585596074081772
47,-47,1,0.7044158563948244
47,-46,1,0.6491454274887719
47,-45,1,0.5959391830815048
47,-44,1,0.5446948432408533
47,-43,1,0.5
47,-42,1,0.4588797365896513
47,-41,0,0.4248650998598024
47,-40,0,0.39687353734499614
47,-39,0,0.37446938730589985
47,-38,0,0.35702237698789857
47,-37,0,0.3438826535956996
47,-36,0,0.33445981502046257
47,-35,0,0.3282389441006188
47,-34,0,0.32089040322787676
47,-33,0,0.31970375717714433
47,-32,0,0.32063341229940356
47,-31,0,0.32331542628899423
47,-30,0,0.33089608820654676
47,-29,0,0.3357499569958754
47,-28,0,0.34130542847023243
47,-27,0,0.3472623648147849
47,-26,0,0.3533295990305123
47,-25,0,0.3592290800511411
47,-24,0,0.36470178494604777
47,-23,0,0.3695147011620958
47,-22,0,0.37346801181653533
47,-21,0,0.3764016329946469
47,-20,0,0.3782004401233387
47,-19,0,0.37879778697605615
47,-18,0,0.37817715914126326
47,-17,0,0.3763719520877676
47,-16,0,0.3734634256208659
47,-15,0,0.3695769146936165
47,-14,0,0.36487643484187876
47,-13,0,0.35955794774058136
47,-12,0,0.35384173629817933
47,-11,0,0.3479645143453736
47,-10,0,0.34217197861971943
47,-9,0,0.3367124434013567
47,-8,0,0.33183199105235694
47,-7,0,0.32777130236723284
47,-6,0,0.3208833375475539
47,-5,0,0.3190452419181151
47,-4,0,0.318804057489637
47,-3,0,0.3203903891741097
47,-2,0,0.32772310470494703
47,-1,0,0.3332942329899096
47,0,0,0.34123642613851274
47,1,0,0.3517794346132588
47,2,0,0.36515877847980943
47,3,0,0.38160479797150065
47,4,0,0.40131491388932006
47,5,0,0.4244030211003765
47,6,1,0.4508316764824752
47,7,1,0.4803576773431663
47,8,1,0.5125457650689078
47,9,1,0.5468924807831269
47,10,1,0.5830261500173831
47,11,1,0.620846903272364
47,12,1,0.6553332189052866
47,13,1,0.6906160984516079
47,14,1,0.7241511768132017
47,15,1,0.7553284546111082
47,16,1,0.7837171006279937
47,17,1,0.8090704678718442
47,18,1,0.8313056156986739
47,19,1,0.8504730569955276
47,20,1,0.866723960772642
47,21,1,0.8802745839698143
47,22,1,0.8913707897708188
47,23,1,0.9002579772201993
47,24,1,0.9071592260873208
47,25,1,0.912261091628095
47,26,1,0.9157048676930986
47,27,1,0.9175809849977702
47,28,1,0.917924627954995
47,29,1,0.9167111414649013
47,30,1,0.9138502224772082
47,31,1,0.9091782840003915
47,32,1,0.9024488593171108
47,33,1,0.893321687589581
47,34,1,0.8813525173112117
47,35,1,0.8659880508551485
47,36,1,0.8465736145545117
47,37,1,0.8223827068566227
47,38,1,0.7926736233955134
47,39,1,0.756775265103688
47,40,1,0.7142205143149482
47,41,1,0.6649433957790294
47,42,1,0.6107656134415711
47,43,1,0.5491576029919659
