x_theta,y_theta,Prediction,Probability
26,11,0,0.023584903908097758
26,12,0,0.028090340883020176
26,13,0,0.033606723535720154
26,14,0,0.040368613
26,15,0,0.048659514
26,16,0,0.058815688359353545
26,17,0,0.067900653
26,18,0,0.081864315
26,19,0,0.098709292
26,20,0,0.11891505595663521
26,21,0,0.14297171438429285
26,22,0,0.1713419992169047
26,23,0,0.2044073015555924
26,24,0,0.2423991750914694
26,25,0,0.285322704
26,26,0,0.3360692764339798
26,27,0,0.3854180864094268
26,28,0,0.439111634
26,29,0,0.5
26,30,1,0.5519251874260406
26,31,1,0.6083386432316963
26,32,1,0.659833985
26,33,1,0.7087608573520565
26,34,1,0.7531678621002456
26,35,1,0.7926482824095823
26,36,1,0.8271171515890715
26,37,1,0.8567232372541831
26,38,1,0.8817879444348188
26,39,1,0.902760013
26,40,1,0.920153389
26,41,1,0.9344861864806778
26,42,1,0.9462416677343141
26,43,1,0.9558506683599088
27,-53,1,0.9363168711271659
27,-52,1,0.9146467324075727
27,-51,1,0.8863219539774295
27,-50,1,0.849997336
27,-49,1,0.8046320687522729
27,-48,1,0.7497986066710675
27,-47,1,0.6859284721694549
27,-46,1,0.6161704268254515
27,-45,0,0.5387303434434566
27,-44,0,0.46179394284052305
27,-43,0,0.3884445565238196
27,-42,0,0.31920775299226634
27,-41,0,0.2588225470897524
27,-40,0,0.2073370850900086
27,-39,0,0.16469130845605665
27,-38,0,0.13015381523063776
27,-37,0,0.10264617222622592
27,-36,0,0.080992203
27,-35,0,0.064074408
27,-34,0,0.052963353
27,-33,0,0.042068875
27,-32,0,0.033672920550551974
27,-31,0,0.027186803135156413
27,-30,0,0.022156101
27,-29,0,0.018234982767636063
27,-28,0,0.015162049479168542
27,-27,0,0.012740179624132581
27,-26,0,0.010820658
27,-25,0,0.009291046
27,-24,0,0.008066066
27,-23,0,0.007080792
27,-22,0,0.006285603
27,-21,0,0.005642425
27,-20,0,0.005121944
27,-19,0,0.004701526
27,-18,0,0.004363674
27,-17,0,0.004094867
27,-16,0,0.003884693
27,-15,0,0.003725207
27,-14,0,0.003610442
27,-13,0,0.003536058
27,-12,0,0.003499083
27,-11,0,0.003497727
27,-10,0,0.003531269
27,-9,0,0.00359999
27,-8,0,0.003705151
27,-7,0,0.003849022
27,-6,0,0.004034951
27,-5,0,0.004267473
27,-4,0,0.004552478
27,-3,0,0.004897432
27,-2,0,0.005311662
27,-1,0,0.005806731
27,0,0,0.006396898
27,1,0,0.007099717
27,2,0,0.007936765
27,3,0,0.008934575
27,4,0,0.010125788778053068
27,5,0,0.011550592602422187
27,6,0,0.013258508313376691
27,7,0,0.015310605037525791
27,8,0,0.017782221049499888
27,9,0,0.02076628
27,10,0,0.02437727
27,11,0,0.028755918
27,12,0,0.034074458
27,13,0,0.040542221
27,14,0,0.048410835
27,15,0,0.057977699
27,16,0,0.066380996
27,17,0,0.079367972
27,18,0,0.094947714
27,19,0,0.11354871772766204
27,20,0,0.13561638060595252
27,21,0,0.16158465308567527
27,22,0,0.19183465297268057
27,23,0,0.22664030690039527
27,24,0,0.2661044025268604
27,25,0,0.3100932390238791
27,26,0,0.36010652826456174
27,27,0,0.41004395036352215
27,28,0,0.46343477054980037
27,29,0,0.5182776313277985
27,30,1,0.573076874
27,31,1,0.6279556232535431
27,32,1,0.6757835993400247
27,33,1,0.7220586535311535
27,34,1,0.7639378012055641
27,35,1,0.8011279551866324
27,36,1,0.8336045409955787
27,37,1,0.8615368302420454
27,38,1,0.8852421870822791
27,39,1,0.9051450003564993
27,40,1,0.9217204140301212
27,41,1,0.9354426137769104
27,42,1,0.9467528617037514
27,43,1,0.9560452114801408
28,-53,1,0.937602624
28,-52,1,0.9167470465008145
28,-51,1,0.8895864548190319
28,-50,1,0.8548449623884212
28,-49,1,0.8115027456665173
28,-48,1,0.7590884053877038
28,-47,1,0.6978930622065219
28,-46,1,0.6317416936717872
28,-45,1,0.5557349108790987
28,-44,0,0.48036646913104575
28,-43,0,0.4073786579527984
28,-42,0,0.3413346107638112
28,-41,0,0.27717683263938514
28,-40,0,0.2242487656126084
28,-39,0,0.17985160235162956
28,-38,0,0.14346226602557435
28,-37,0,0.1141529289157686
28,-36,0,0.090839541
28,-35,0,0.072449525
28,-34,0,0.060578717
28,-33,0,0.048474472
28,-32,0,0.039069801
28,-31,0,0.0317523
28,-30,0,0.02604036
28,-29,0,0.021562308
28,-28,0,0.018034122401798743
28,-27,0,0.015239706623656951
28,-26,0,0.013014799505502089
28,-25,0,0.011234395742353298
28,-24,0,0.009803131
28,-23,0,0.008648021
28,-22,0,0.007713017
28,-21,0,0.006954925
28,-20,0,0.006340359
28,-19,0,0.005843452
28,-18,0,0.005444147
28,-17,0,0.005126913
28,-16,0,0.004879773
28,-15,0,0.004693584
28,-14,0,0.004561498
28,-13,0,0.004478554
28,-12,0,0.004441398
28,-11,0,0.004448071
28,-10,0,0.004497881
28,-9,0,0.004591332
28,-8,0,0.004730107
28,-7,0,0.004917101
28,-6,0,0.005156502
28,-5,0,0.005453934
28,-4,0,0.005816644
28,-3,0,0.006253763
28,-2,0,0.006776646
28,-1,0,0.007399297
28,0,0,0.008138907
28,1,0,0.00901653
28,2,0,0.010057921589188076
28,3,0,0.011294581987751889
28,4,0,0.012765043
28,5,0,0.014516461
28,6,0,0.016606564911184313
28,7,0,0.019106036
28,8,0,0.022101379811975397
28,9,0,0.025698338428245832
28,10,0,0.030025852838853014
28,11,0,0.035240495
28,12,0,0.04153111
28,13,0,0.04912312
28,14,0,0.058281392
28,15,0,0.066125537
28,16,0,0.07838034
28,17,0,0.092989491
28,18,0,0.11033444297521273
28,19,0,0.13081564443867755
28,20,0,0.154831075
28,21,0,0.18274436757966153
28,22,0,0.21484197872943153
28,23,0,0.2512810930542047
28,24,0,0.2920333017964186
28,25,0,0.3398010510919229
28,26,0,0.3860971806706798
28,27,0,0.4362721268933569
28,28,0,0.48883216931115864
28,29,0,0.5419828127407641
28,30,1,0.594980811
28,31,1,0.6446093972917111
28,32,1,0.6919393524143124
28,33,1,0.7355060821070593
28,34,1,0.7748358502363533
28,35,1,0.8097324185035516
28,36,1,0.8402191599043353
28,37,1,0.8664800624161921
28,38,1,0.8888254535669403
28,39,1,0.9076538184126077
28,40,1,0.9234016972282154
28,41,1,0.9365006432832474
28,42,1,0.9473514352727755
28,43,1,0.9563126275823591
29,-53,1,0.939001206
29,-52,1,0.9189920629613416
29,-51,1,0.893032587
29,-50,1,0.8599184803574904
29,-49,1,0.8186555213842007
29,-48,1,0.7687344818202952
29,-47,1,0.7103210154394677
29,-46,1,0.6483585438442188
29,-45,1,0.573676982
29,-44,0,0.5
29,-43,0,0.42781668465998196
29,-42,0,0.36115839637797087
29,-41,0,0.29728911483793663
29,-40,0,0.24301289556897573
29,-39,0,0.19687762987975913
29,-38,0,0.15858191808213185
29,-37,0,0.12736804547547015
29,-36,0,0.10226371652824721
29,-35,0,0.082257571
29,-34,0,0.066405539
29,-33,0,0.056143837
29,-32,0,0.045584328
29,-31,0,0.03730359
29,-30,0,0.030794881157096565
29,-29,0,0.025660410254298355
29,-28,0,0.021592187845827733
29,-27,0,0.018353418
29,-26,0,0.015762543
29,-25,0,0.013680372655179006
29,-24,0,0.012000038484864719
29,-23,0,0.010639283510389478
29,-22,0,0.009534612
29,-21,0,0.008636869
29,-20,0,0.007907899
29,-19,0,0.007318042
29,-18,0,0.006844228
29,-17,0,0.006468551
29,-16,0,0.00617719
29,-15,0,0.005959596
29,-14,0,0.005807881
29,-13,0,0.005716374
29,-12,0,0.005681287
29,-11,0,0.005700489
29,-10,0,0.005773363
29,-9,0,0.005900724
29,-8,0,0.006084806
29,-7,0,0.006329306
29,-6,0,0.006639487
29,-5,0,0.007022338
29,-4,0,0.007486804
29,-3,0,0.008044091
29,-2,0,0.008708056
29,-1,0,0.009495701
29,0,0,0.010427793793158247
29,1,0,0.011529633238205035
29,2,0,0.012831997645503586
29,3,0,0.014372308897060516
29,4,0,0.016196056881147624
29,5,0,0.018358532
29,6,0,0.020926917
29,7,0,0.023982781
29,8,0,0.027625015853891297
29,9,0,0.031973189
29,10,0,0.037171242993324055
29,11,0,0.043391296
29,12,0,0.050837065
29,13,0,0.059746032
29,14,0,0.067126051
29,15,0,0.078860285
29,16,0,0.092752896
29,17,0,0.10914279800457384
29,18,0,0.1283874276030443
29,19,0,0.15084614005272026
29,20,0,0.17685536459181042
29,21,0,0.20669482238933753
29,22,0,0.24054558509828486
29,23,0,0.27844308
29,24,0,0.32023126289386344
29,25,0,0.36714591093141097
29,26,0,0.41405053043699036
29,27,0,0.46393195883627947
29,28,0,0.5151396817120331
29,29,1,0.5664119028122436
29,30,1,0.617732211
29,31,1,0.6637207340622541
29,32,1,0.708236172
29,33,1,0.7490537371038442
29,34,1,0.7858253458130089
29,35,1,0.8184344692461033
29,36,1,0.8469412739227307
29,37,1,0.8715393878197716
29,38,1,0.8925291370614693
29,39,1,0.910281687
29,40,1,0.9251953719259834
29,41,1,0.9376605595584822
29,42,1,0.9480391822608425
29,43,1,0.9566556892535635
30,-53,1,0.9405129469729998
30,-52,1,0.9213790726066172
30,-51,1,0.8966528860905724
30,-50,1,0.8652037295358092
30,-49,1,0.8260681030049823
30,-48,1,0.7787053399324007
30,-47,1,0.723170972
30,-46,1,0.6603215742751336
30,-45,1,0.5926088995334213
30,-44,0,0.5207506885399031
30,-43,0,0.44973521194909244
30,-42,0,0.3827857161568277
30,-41,0,0.31924952818447444
30,-40,0,0.2637712361786083
30,-39,0,0.2159559859528939
30,-38,0,0.1757329965458717
30,-37,0,0.14253287292911107
30,-36,0,0.11551568987397876
30,-35,0,0.09374984
30,-34,0,0.076329674
30,-33,0,0.062439931777181656
30,-32,0,0.053465809
30,-31,0,0.04407382
30,-30,0,0.036635495
30,-29,0,0.030728218
30,-28,0,0.026019492
30,-27,0,0.022250443534580076
30,-26,0,0.019220559488975157
30,-25,0,0.016774808
30,-24,0,0.014793287589356541
30,-23,0,0.013183127586149266
30,-22,0,0.011872237757911833
30,-21,0,0.010804532246172517
30,-20,0,0.009936292
30,-19,0,0.0092334
30,-18,0,0.008669243
30,-17,0,0.008223121
30,-16,0,0.007879037
30,-15,0,0.007624788
30,-14,0,0.007451278
30,-13,0,0.00735201
30,-12,0,0.007322717
30,-11,0,0.007361107
30,-10,0,0.007466697
30,-9,0,0.007640731
30,-8,0,0.007886167
30,-7,0,0.008207736
30,-6,0,0.008612062
30,-5,0,0.009107856
30,-4,0,0.009706186
30,-3,0,0.010420831370308416
30,-2,0,0.011268734584787107
30,-1,0,0.012270570922177666
30,0,0,0.013451452177723464
30,1,0,0.014841792472163355
30,2,0,0.016478365394550033
30,3,0,0.018405586614843688
30,4,0,0.020677058828198005
30,5,0,0.023357415535779434
30,6,0,0.026524493538719815
30,7,0,0.030271845819556897
30,8,0,0.034711568
30,9,0,0.03997734
30,10,0,0.046227454
30,11,0,0.053647404
30,12,0,0.059756801968432624
30,13,0,0.06943542
30,14,0,0.080835621
30,15,0,0.094233729
30,16,0,0.10993049218678258
30,17,0,0.12824319478786814
30,18,0,0.1494924586076972
30,19,0,0.17398255563892404
30,20,0,0.20197457681517184
30,21,0,0.23365279759333418
30,22,0,0.26908619721813665
30,23,0,0.30818933181141955
30,24,0,0.3529528564706718
30,25,0,0.3967765400466709
30,26,0,0.4438252719209655
30,27,0,0.4927810936602676
30,28,0,0.5422314839248802
30,29,1,0.5916173580121113
30,30,1,0.6414522226300424
30,31,1,0.6829717886841267
30,32,1,0.724602915
30,33,1,0.7626480428407886
30,34,1,0.7968662448095054
30,35,1,0.8272040172001556
30,36,1,0.8537487896017868
30,37,1,0.8766992989864203
30,38,1,0.8963429506036183
30,39,1,0.9130223856628961
30,40,1,0.9270983610807922
30,41,1,0.9389216608691155
30,42,1,0.9488171236668889
30,43,1,0.9570765926465431
31,-53,1,0.9421362473070504
31,-52,1,0.9239027664625482
31,-51,1,0.9004364624022935
31,-50,1,0.8706820418985054
31,-49,1,0.8337122418540576
31,-48,1,0.7889618723676106
31,-47,1,0.7363913648888439
31,-46,1,0.6766488991825109
31,-45,1,0.6126074824904212
31,-44,0,0.5424840892842767
31,-43,0,0.4730569417051785
31,-42,0,0.4062889870657779
31,-41,0,0.34576124426793337
31,-40,0,0.2866500234054436
31,-39,0,0.23726869950706964
31,-38,0,0.19514311916052057
31,-37,0,0.1599074780837244
31,-36,0,0.13087474810230093
31,-35,0,0.10721336032615819
31,-34,0,0.088073047
31,-33,0,0.072661074
31,-32,0,0.060279788
31,-31,0,0.052349218
31,-30,0,0.043831636461169464
31,-29,0,0.037017397
31,-28,0,0.031550405971491606
31,-27,0,0.027149101073263154
31,-26,0,0.023592698781569985
31,-25,0,0.020708773
31,-24,0,0.018362843012588014
31,-23,0,0.016449996
31,-22,0,0.014888285413778912
31,-21,0,0.013613615
31,-20,0,0.012575786543852696
31,-19,0,0.011735475831993261
31,-18,0,0.011061911990184345
31,-17,0,0.010531108288951785
31,-16,0,0.010124512579258739
31,-15,0,0.009827983
31,-14,0,0.009631016
31,-13,0,0.009526173
31,-12,0,0.009508662
31,-11,0,0.00957605
31,-10,0,0.009728082
31,-9,0,0.009966587
31,-8,0,0.010295472
31,-7,0,0.010720792547265495
31,-6,0,0.011250900435922702
31,-5,0,0.01189667
31,-4,0,0.012671814614044295
31,-3,0,0.013593293984810248
31,-2,0,0.014681836636622404
31,-1,0,0.015962583969939683
31,0,0,0.017465882057753186
31,1,0,0.019228242509521147
31,2,0,0.021293498437266467
31,3,0,0.023714181878941882
31,4,0,0.026553146
31,5,0,0.029885447
31,6,0,0.033800477
31,7,0,0.038404308
31,8,0,0.043822127
31,9,0,0.050200541150735835
31,10,0,0.057709355
31,11,0,0.063557513
31,12,0,0.073170913
31,13,0,0.08440492
31,14,0,0.097505673
31,15,0,0.1127396215947587
31,16,0,0.13038691205699743
31,17,0,0.15073057578285531
31,18,0,0.17404062272607976
31,19,0,0.20055250957227952
31,20,0,0.23044014341313068
31,21,0,0.2637847163036453
31,22,0,0.3005422658039448
31,23,0,0.34328646164920806
31,24,0,0.384334704
31,25,0,0.428610961
31,26,0,0.475133276
31,27,0,0.5225725971831194
31,28,1,0.5700687350338627
31,29,1,0.6177214627256543
31,30,1,0.6604668582640486
31,31,1,0.7022632105153207
31,32,1,0.7409633823814287
31,33,1,0.7762318355528258
31,34,1,0.8079153896977426
31,35,1,0.8360083023297805
31,36,1,0.8606174226975749
31,37,1,0.8819424153235682
31,38,1,0.9002549512571378
31,39,1,0.9158682347016542
31,40,1,0.929106328
31,41,1,0.9402821914247425
31,42,1,0.9496854295931129
31,43,1,0.9575768758817294
32,-53,1,0.9438675293332156
32,-52,1,0.9265552394440694
32,-51,1,0.9043690814658912
32,-50,1,0.876330408
32,-49,1,0.8415539241109683
32,-48,1,0.7994575413654027
32,-47,1,0.7499206843929538
32,-46,1,0.693409366
32,-45,1,0.6337718268219236
32,-44,1,0.5652287898049287
32,-43,0,0.5
32,-42,0,0.4316555556220452
32,-41,0,0.3704347673881505
32,-40,0,0.31174917465869956
32,-39,0,0.2609825293646843
32,-38,0,0.21703806276588508
32,-37,0,0.17976386523105647
32,-36,0,0.14864470084341108
32,-35,0,0.12297015307031162
32,-34,0,0.10196454550300088
32,-33,0,0.084872998
32,-32,0,0.071009852
32,-31,0,0.05977976
32,-30,0,0.052716164
32,-29,0,0.044844059
32,-28,0,0.03848328
32,-27,0,0.033330386
32,-26,0,0.029143792123645162
32,-25,0,0.025732506
32,-24,0,0.022946068
32,-23,0,0.020666108721397985
32,-22,0,0.018799511791957706
32,-21,0,0.017273000640241634
32,-20,0,0.016028895
32,-19,0,0.015021815994812494
32,-18,0,0.014216140246533946
32,-17,0,0.013584037323491328
32,-16,0,0.013103965471340843
32,-15,0,0.012759523129499403
32,-14,0,0.012538580050535124
32,-13,0,0.012432629513782042
32,-12,0,0.012436317813691415
32,-11,0,0.012547118644367621
32,-10,0,0.012765129019357611
32,-9,0,0.013092970556844507
32,-8,0,0.013535785805197228
32,-7,0,0.014101324159893526
32,-6,0,0.014800116124089874
32,-5,0,0.015645738410168218
32,-4,0,0.016655175822002502
32,-3,0,0.017849289078913817
32,-2,0,0.019253401
32,-1,0,0.020898014015249374
32,0,0,0.022819681308155048
32,1,0,0.025062039962603717
32,2,0,0.027677031
32,3,0,0.030726314012643852
32,4,0,0.034282869227052606
32,5,0,0.038432775
32,6,0,0.043277088
32,7,0,0.048933693
32,8,0,0.055538912392941904
32,9,0,0.060497970935593684
32,10,0,0.068839223
32,11,0,0.078520895
32,12,0,0.08974276
32,13,0,0.1027239530004391
32,14,0,0.11769980270955344
32,15,0,0.1349160447795385
32,16,0,0.1546197044008292
32,17,0,0.17704599196770732
32,18,0,0.20240082711526164
32,19,0,0.23083910737497337
32,20,0,0.2624396444246389
32,21,0,0.2971788322134067
32,22,0,0.33797911831564725
32,23,0,0.37658666362830656
32,24,0,0.4182825391246941
32,25,0,0.46234186044664527
32,26,0,0.5076124743034539
32,27,1,0.5531424647732978
32,28,1,0.5987284618742954
32,29,1,0.6448906660497621
32,30,1,0.6827307350108439
32,31,1,0.7214894200582452
32,32,1,0.7572376092226141
32,33,1,0.7897450279191649
32,34,1,0.8189268975110117
32,35,1,0.8448122470630974
32,36,1,0.8675209571831833
32,37,1,0.8872496324401787
32,38,1,0.9042516093647606
32,39,1,0.9188101091970042
32,40,1,0.9312136553341755
32,41,1,0.9417392929478784
32,42,1,0.9506433545858635
32,43,1,0.9581573458713392
33,-53,1,0.9457012435494543
33,-52,1,0.9293260626206702
33,-51,1,0.9084333369474716
33,-50,1,0.8821217879428355
33,-49,1,0.8495537703865492
33,-48,1,0.8101387779648014
33,-47,1,0.7636881152839929
33,-46,1,0.7105130409699327
33,-45,1,0.651566647
33,-44,1,0.5890295394003933
33,-43,0,0.523423584
33,-42,0,0.458767925
33,-41,0,0.39736575426544046
33,-40,0,0.341974244
33,-39,0,0.28723503538391054
33,-38,0,0.24162848406684842
33,-37,0,0.20237482490171615
33,-36,0,0.16914583714034684
33,-35,0,0.1413727639512264
33,-34,0,0.11837519191004238
33,-33,0,0.099453958
33,-32,0,0.083949265
33,-31,0,0.071271212
33,-30,0,0.060911209
33,-29,0,0.054600158
33,-28,0,0.047194345574291995
33,-27,0,0.041153531
33,-26,0,0.036216269
33,-25,0,0.032172689
33,-24,0,0.028855407
33,-23,0,0.026131399438468678
33,-22,0,0.023895138
33,-21,0,0.022062993670311015
33,-20,0,0.02056875
33,-19,0,0.019360069
33,-18,0,0.018395715156406728
33,-17,0,0.0176434
33,-16,0,0.017078115432424178
33,-15,0,0.016680846792524486
33,-14,0,0.016437602896748556
33,-13,0,0.016338684
33,-12,0,0.016378153308177892
33,-11,0,0.016553466630379075
33,-10,0,0.016865247
33,-9,0,0.017317173193702875
33,-8,0,0.017915981545213348
33,-7,0,0.018671565
33,-6,0,0.019597176
33,-5,0,0.020709724
33,-4,0,0.022030188003437475
33,-3,0,0.023584130015558338
33,-2,0,0.025402339
33,-1,0,0.027521601544905166
33,0,0,0.029985614390809188
33,1,0,0.032846042195921195
33,2,0,0.036163719
33,3,0,0.040009976
33,4,0,0.044468052
33,5,0,0.049634511
33,6,0,0.05562051
33,7,0,0.059851114136959774
33,8,0,0.067297108
33,9,0,0.075877511
33,10,0,0.085754784
33,11,0,0.097108127
33,12,0,0.11013199531116452
33,13,0,0.1250329942395853
33,14,0,0.1420246502911443
33,15,0,0.16131952984999803
33,16,0,0.18311825866407233
33,17,0,0.20759520009118707
33,18,0,0.23488092292611615
33,19,0,0.26504217556559895
33,20,0,0.2980608985232949
33,21,0,0.3369475903629737
33,22,0,0.37343496149334204
33,23,0,0.4127983666821408
33,24,0,0.45447710777135236
33,25,0,0.5
33,26,0,0.540956736
33,27,1,0.5844832573573742
33,28,1,0.6283930645180619
33,29,1,0.6665909841848027
33,30,1,0.7048638283884875
33,31,1,0.7405409112840834
33,32,1,0.7733433258074109
33,33,1,0.8031253328756047
33,34,1,0.8298527124053475
33,35,1,0.8535789510941743
33,36,1,0.8744315914975398
33,37,1,0.8926003310574351
33,38,1,0.9083179237264426
33,39,1,0.921837491
33,40,1,0.9334134476265865
33,41,1,0.9432889783555742
33,42,1,0.9516891891999016
33,43,1,0.9588180162400961
34,-53,1,0.9476299248857702
34,-52,1,0.9322024264480259
34,-51,1,0.9126089220992042
34,-50,1,0.8880255606331413
34,-49,1,0.8576676621003967
34,-48,1,0.8209456311161428
34,-47,1,0.7776145215043847
34,-46,1,0.727857427
34,-45,1,0.6723942956222089
34,-44,1,0.6139897330563224
34,-43,1,0.5502446499280651
34,-42,0,0.4874153978604244
34,-41,0,0.42653575723622467
34,-40,0,0.3702907085895335
34,-39,0,0.31611753153200783
34,-38,0,0.269092098
34,-37,0,0.22799733695013313
34,-36,0,0.19270111859547595
34,-35,0,0.1627942450443316
34,-34,0,0.1377123620543911
34,-33,0,0.11683173863628499
34,-32,0,0.099534973
34,-31,0,0.085250279
34,-30,0,0.073470844
34,-29,0,0.063760792
34,-28,0,0.058150161
34,-27,0,0.051071916488061087
34,-26,0,0.045248536998697214
34,-25,0,0.040452564579074986
34,-24,0,0.036499738923706455
34,-23,0,0.033241765
34,-22,0,0.030559781008965222
34,-21,0,0.028358790182284845
34,-20,0,0.026563056
34,-19,0,0.025112383390802545
34,-18,0,0.023959155420237733
34,-17,0,0.023065990222100978
34,-16,0,0.022403912
34,-15,0,0.021950931
34,-14,0,0.021690958077606074
34,-13,0,0.021612989019021766
34,-12,0,0.021710505384645723
34,-11,0,0.021981062808063778
34,-10,0,0.022426032
34,-9,0,0.023050477812431077
34,-8,0,0.023863153948414217
34,-7,0,0.024876619
34,-6,0,0.026107453226934356
34,-5,0,0.027576590170202277
34,-4,0,0.029309749918848434
34,-3,0,0.031337988
34,-2,0,0.033698357033669316
34,-1,0,0.036434676968521915
34,0,0,0.039598417805896666
34,1,0,0.043249669
34,2,0,0.047458165
34,3,0,0.052304316
34,4,0,0.057880126
34,5,0,0.061465778
34,6,0,0.068295223
34,7,0,0.076109034
34,8,0,0.085040245
34,9,0,0.09523569
34,10,0,0.10685527902643426
34,11,0,0.12007026093540676
34,12,0,0.1350601235225699
34,13,0,0.15200775658932283
34,14,0,0.1710925234067282
34,15,0,0.1924809548996381
34,16,0,0.21631494994664624
34,17,0,0.24269764957740816
34,18,0,0.27167758576775375
34,19,0,0.30323228370644656
34,20,0,0.3401981973992548
34,21,0,0.3748543797722652
34,22,0,0.4121368770809312
34,23,0,0.4515722093745523
34,24,0,0.49234160549416456
34,25,0,0.5336338022508567
34,26,1,0.5750502903157044
34,27,1,0.6167639716583516
34,28,1,0.6543083843831492
34,29,1,0.6916202260385927
34,30,1,0.7267195035348797
34,31,1,0.7593069194987112
34,32,1,0.7891974027061041
34,33,1,0.8163090805382149
34,34,1,0.8406433604245169
34,35,1,0.8622703214645805
34,36,1,0.8813203620045792
34,37,1,0.8979726412624828
34,38,1,0.9124375818596828
34,39,1,0.9249385565103565
34,40,1,0.9356975714581697
34,41,1,0.9449261298377385
34,42,1,0.9528202303045918
34,43,1,0.9595580588941521
35,-53,1,0.9496443026735447
35,-52,1,0.9351693544632741
35,-51,1,0.9168729942049443
35,-50,1,0.8940081138394748
35,-49,1,0.8658475975406057
35,-48,1,0.8318127107523036
35,-47,1,0.7916137177014105
35,-46,1,0.745329378
35,-45,1,0.6934815599191849
35,-44,1,0.6402599256774935
35,-43,1,0.5781156766624458
35,-42,0,0.5173489772912757
35,-41,0,0.45774930942927516
35,-40,0,0.40126495865405626
35,-39,0,0.35006543154295233
35,-38,0,0.2995513409389865
35,-37,0,0.2568497450642623
35,-36,0,0.21961509344575494
35,-35,0,0.1876104921737344
35,-34,0,0.16040660467389892
35,-33,0,0.1374754279792841
35,-32,0,0.11826052799997697
35,-31,0,0.10222359072841093
35,-30,0,0.08887134
35,-29,0,0.077768084
35,-28,0,0.068538785
35,-27,0,0.060866481
35,-26,0,0.056791777
35,-25,0,0.051112462
35,-24,0,0.046407728
35,-23,0,0.042514580243666535
35,-22,0,0.039300663809916134
35,-21,0,0.036659069
35,-20,0,0.034503836707448665
35,-19,0,0.032766188
35,-18,0,0.031391447124084065
35,-17,0,0.030336556977904616
35,-16,0,0.029568111
35,-15,0,0.029060805461632633
35,-14,0,0.028796245033024564
35,-13,0,0.028762035
35,-12,0,0.028951117
35,-11,0,0.029361300934383255
35,-10,0,0.029994970759624023
35,-9,0,0.030858941161501806
35,-8,0,0.031964442817130685
35,-7,0,0.033327231
35,-6,0,0.034967805
35,-5,0,0.036911736
35,-4,0,0.039190094
35,-3,0,0.041839969776024624
35,-2,0,0.044905075
35,-1,0,0.048436415
35,0,0,0.052492984
35,1,0,0.057142457063829845
35,2,0,0.059766569739918125
35,3,0,0.065409202
35,4,0,0.071829891
35,5,0,0.079127445
35,6,0,0.087411676
35,7,0,0.096803464
35,8,0,0.10743434632699905
35,9,0,0.11944543799525653
35,10,0,0.13298545677421947
35,11,0,0.14820761114508332
35,12,0,0.16526509004399748
35,13,0,0.18430492943436202
35,14,0,0.2054601017031566
35,15,0,0.22883981254913996
35,16,0,0.2545182122768866
35,17,0,0.2825220494957154
35,18,0,0.3128181921896323
35,19,0,0.34782870456533876
35,20,0,0.38090314489969224
35,21,0,0.41632604005258456
35,22,0,0.4536585154708243
35,23,0,0.4922007465847207
35,24,0,0.5312696252131102
35,25,1,0.5705103785076341
35,26,1,0.6100335347083672
35,27,1,0.646227861
35,28,1,0.6821771436824705
35,29,1,0.7162504073732983
35,30,1,0.7481516139180068
35,31,1,0.7776781149526026
35,32,1,0.8047171891286362
35,33,1,0.8292322212752985
35,34,1,0.8512489204938848
35,35,1,0.8708478128156636
35,36,1,0.888157628
35,37,1,0.9033437551170678
35,38,1,0.916593163
35,39,1,0.9281003042668121
35,40,1,0.9380567217992078
35,41,1,0.9466445229764542
35,42,1,0.9540327722288859
35,43,1,0.9603757715464948
36,-53,1,0.9517334631867905
36,-52,1,0.9382099838106897
36,-51,1,0.9212006238404289
36,-50,1,0.9000335468912712
36,-49,1,0.8740427590491782
36,-48,1,0.8426704701463615
36,-47,1,0.8055939740899961
36,-46,1,0.762807666
36,-45,1,0.7146718517249645
36,-44,1,0.661989416
36,-43,1,0.6071393823752096
36,-42,1,0.5483723098458518
36,-41,0,0.49065737086402733
36,-40,0,0.4347955469770214
36,-39,0,0.38283952159721474
36,-38,0,0.3362228952164295
36,-37,0,0.2890826635642134
36,-36,0,0.2501444296512193
36,-35,0,0.21617287878153635
36,-34,0,0.18688823474814945
36,-33,0,0.16187715227052754
36,-32,0,0.14066352780063693
36,-31,0,0.12275993983750731
36,-30,0,0.10770102656828977
36,-29,0,0.095062396
36,-28,0,0.084469115
36,-27,0,0.075597366
36,-26,0,0.068172033
36,-25,0,0.061962176
36,-24,0,0.059247797
36,-23,0,0.05461314
36,-22,0,0.050775649
36,-21,0,0.047616959
36,-20,0,0.045040858
36,-19,0,0.042969709
36,-18,0,0.041341403
36,-17,0,0.040106830989682735
36,-16,0,0.039227831651756966
36,-15,0,0.038675548
36,-14,0,0.038429138
36,-13,0,0.038474787013648204
36,-12,0,0.038804968
36,-11,0,0.039417917663900556
36,-10,0,0.040317291291315435
36,-9,0,0.04151198
36,-8,0,0.043016059137652406
36,-7,0,0.04484886
36,-6,0,0.047035145
36,-5,0,0.049605369
36,-4,0,0.052596019687608395
36,-3,0,0.056049998582334656
36,-2,0,0.060017025
36,-1,0,0.061711197
36,0,0,0.066510832
36,1,0,0.07195665
36,2,0,0.078122577
36,3,0,0.085091035
36,4,0,0.092953163
36,5,0,0.1018088234735978
36,6,0,0.11176626999118036
36,7,0,0.1229413563115181
